124, 704.89, 264.82, -788.80, -603.06, 0.000, 0.000, 0.000, 21:08:00.140
125, 674.19, 245.59, -786.54, -602.59, 0.000, 0.000, 0.000, 21:08:00.140
126, 680.08, 255.17, -781.06, -591.66, 0.000, 0.000, 0.000, 21:08:00.140
127, 680.36, 260.26, -776.64, -589.19, 0.000, 0.000, 0.000, 21:08:00.155
128, 673.93, 269.92, -781.20, -592.76, 0.000, 0.000, 0.000, 21:08:00.156
129, 703.63, 264.76, -784.11, -593.88, 0.000, 0.000, 0.000, 21:08:00.169
130, 680.31, 272.29, -790.21, -597.72, 0.000, 0.000, 0.000, 21:08:00.169
131, 713.13, 272.75, -792.84, -608.25, 0.000, 0.000, 0.000, 21:08:00.170
132, 670.70, 244.24, -807.41, -611.92, 0.000, 0.000, 0.000, 21:08:00.170
133, 698.36, 277.56, -783.32, -600.75, 0.000, 0.000, 0.000, 21:08:00.185
134, 698.35, 268.58, -786.20, -595.76, 0.000, 0.000, 0.000, 21:08:00.185
135, 684.08, 275.28, -781.11, -589.77, 0.000, 0.000, 0.000, 21:08:00.199
136, 701.09, 263.74, -788.00, -603.23, 0.000, 0.000, 0.000, 21:08:00.199
137, 685.12, 258.26, -786.50, -601.66, 0.000, 0.000, 0.000, 21:08:00.200
138, 673.51, 259.14, -796.14, -614.74, 0.000, 0.000, 0.000, 21:08:00.200
139, 673.29, 261.69, -788.82, -601.35, 0.000, 0.000, 0.000, 21:08:00.215
140, 704.82, 265.63, -774.65, -600.11, 0.000, 0.000, 0.000, 21:08:00.215
141, 676.82, 269.00, -778.79, -592.09, 0.000, 0.000, 0.000, 21:08:00.230
142, 676.76, 262.01, -779.40, -595.21, 0.000, 0.000, 0.000, 21:08:00.230
143, 693.17, 265.60, -793.46, -602.80, 0.000, 0.000, 0.000, 21:08:00.230
144, 708.82, 291.89, -772.63, -585.74, 0.000, 0.000, 0.000, 21:08:00.230
145, 715.10, 283.96, -790.68, -592.38, 0.000, 0.000, 0.000, 21:08:00.245
146, 680.46, 268.72, -784.29, -589.89, 0.000, 0.000, 0.000, 21:08:00.245
147, 700.07, 290.76, -788.02, -592.25, 0.000, 0.000, 0.000, 21:08:00.260
148, 683.46, 258.58, -803.47, -603.72, 0.000, 0.000, 0.000, 21:08:00.260
149, 678.57, 255.03, -790.22, -604.90, 0.000, 0.000, 0.000, 21:08:00.260
150, 726.08, 295.86, -780.87, -594.81, 0.000, 0.000, 0.000, 21:08:00.260
151, 686.26, 285.17, -776.78, -589.85, 0.000, 0.000, 0.000, 21:08:00.275
152, 688.03, 238.68, -783.50, -594.42, 0.000, 0.000, 0.000, 21:08:00.276
153, 680.67, 257.64, -791.09, -604.11, 0.000, 0.000, 0.000, 21:08:00.290
154, 674.75, 255.80, -791.08, -600.31, 0.000, 0.000, 0.000, 21:08:00.290
155, 710.17, 292.07, -788.65, -600.41, 0.000, 0.000, 0.000, 21:08:00.291
156, 690.94, 278.47, -780.44, -594.30, 0.000, 0.000, 0.000, 21:08:00.291
157, 696.61, 263.44, -797.00, -609.90, 0.000, 0.000, 0.000, 21:08:00.305
158, 674.15, 277.12, -787.53, -605.67, 0.000, 0.000, 0.000, 21:08:00.305
159, 690.91, 292.20, -790.36, -604.75, 0.000, 0.000, 0.000, 21:08:00.320
160, 699.81, 270.45, -796.05, -610.05, 0.000, 0.000, 0.000, 21:08:00.320
161, 708.09, 275.49, -786.58, -597.63, 0.000, 0.000, 0.000, 21:08:00.320
162, 699.95, 287.83, -801.51, -612.40, 0.000, 0.000, 0.000, 21:08:00.320
163, 690.78, 287.41, -793.68, -600.03, 0.000, 0.000, 0.000, 21:08:00.335
164, 683.68, 281.02, -790.89, -584.10, 0.000, 0.000, 0.000, 21:08:00.335
165, 698.11, 280.75, -809.36, -607.77, 0.000, 0.000, 0.000, 21:08:00.350
166, 666.19, 254.19, -813.04, -602.61, 0.000, 0.000, 0.000, 21:08:00.350
167, 711.13, 275.22, -801.44, -592.03, 0.000, 0.000, 0.000, 21:08:00.350
168, 673.97, 255.18, -813.99, -608.88, 0.000, 0.000, 0.000, 21:08:00.351
169, 674.53, 259.71, -802.57, -591.12, 0.000, 0.000, 0.000, 21:08:00.365
170, 699.00, 281.72, -794.40, -579.92, 0.000, 0.000, 0.000, 21:08:00.365
171, 670.93, 262.89, -813.64, -602.06, 0.000, 0.000, 0.000, 21:08:00.380
172, 684.25, 259.18, -809.14, -600.98, 0.000, 0.000, 0.000, 21:08:00.380
173, 713.66, 263.14, -795.35, -594.92, 0.000, 0.000, 0.000, 21:08:00.380
174, 694.18, 275.52, -794.41, -597.20, 0.000, 0.000, 0.000, 21:08:00.381
175, 688.13, 285.53, -792.05, -596.05, 0.000, 0.000, 0.000, 21:08:00.395
176, 678.04, 268.27, -799.24, -602.94, 0.000, 0.000, 0.000, 21:08:00.398
177, 669.05, 251.78, -807.07, -619.98, 0.000, 0.000, 0.000, 21:08:00.409
178, 703.19, 258.07, -790.55, -598.06, 0.000, 0.000, 0.000, 21:08:00.410
179, 694.95, 253.73, -796.53, -590.55, 0.000, 0.000, 0.000, 21:08:00.410
180, 666.51, 259.68, -797.24, -591.29, 0.000, 0.000, 0.000, 21:08:00.410
181, 683.73, 259.92, -791.40, -599.39, 0.000, 0.000, 0.000, 21:08:00.425
182, 691.22, 275.67, -782.13, -596.78, 0.000, 0.000, 0.000, 21:08:00.426
183, 679.96, 261.20, -777.99, -600.80, 0.000, 0.000, 0.000, 21:08:00.439
184, 684.27, 250.52, -783.01, -599.83, 0.000, 0.000, 0.000, 21:08:00.440
185, 683.66, 273.98, -777.18, -591.21, 0.000, 0.000, 0.000, 21:08:00.440
186, 702.23, 269.69, -792.60, -605.33, 0.000, 0.000, 0.000, 21:08:00.441
187, 681.51, 282.63, -788.48, -606.11, 0.000, 0.000, 0.000, 21:08:00.455
188, 690.72, 268.40, -782.68, -594.84, 0.000, 0.000, 0.000, 21:08:00.455
189, 694.77, 272.80, -788.31, -602.84, 0.000, 0.000, 0.000, 21:08:00.470
190, 688.91, 293.41, -791.65, -604.39, 0.000, 0.000, 0.000, 21:08:00.470
191, 700.93, 279.71, -787.70, -600.12, 0.000, 0.000, 0.000, 21:08:00.471
192, 710.40, 270.42, -796.86, -601.49, 0.000, 0.000, 0.000, 21:08:00.471
193, 708.56, 275.65, -794.35, -601.51, 0.000, 0.000, 0.000, 21:08:00.491
194, 720.94, 300.78, -793.50, -603.96, 0.000, 0.000, 0.000, 21:08:00.491
195, 698.01, 247.40, -795.83, -604.28, 0.000, 0.000, 0.000, 21:08:00.499
196, 676.59, 270.46, -786.89, -605.32, 0.000, 0.000, 0.000, 21:08:00.499
197, 686.19, 261.91, -785.63, -590.42, 0.000, 0.000, 0.000, 21:08:00.500
198, 691.57, 275.48, -784.08, -595.52, 0.000, 0.000, 0.000, 21:08:00.500
199, 677.13, 257.05, -778.54, -594.63, 0.000, 0.000, 0.000, 21:08:00.514
200, 673.22, 261.66, -778.69, -594.73, 0.000, 0.000, 0.000, 21:08:00.514
0, 698.67, 261.85, -781.05, -594.25, 0.000, 0.000, 0.000, 21:08:00.515
1, 689.06, 273.39, -790.38, -603.02, 0.000, 0.000, 0.000, 21:08:00.530
2, 691.85, 281.76, -783.77, -601.05, 0.000, 0.000, 0.000, 21:08:00.531
3, 677.11, 275.14, -780.51, -595.82, 0.000, 0.000, 0.000, 21:08:00.545
4, 683.21, 266.82, -787.52, -603.16, 0.000, 0.000, 0.000, 21:08:00.545
5, 690.93, 264.47, -780.66, -584.43, 0.000, 0.000, 0.000, 21:08:00.546
6, 692.74, 261.51, -796.92, -602.03, 0.000, 0.000, 0.000, 21:08:00.546
7, 678.78, 268.42, -787.59, -595.82, 0.000, 0.000, 0.000, 21:08:00.560
8, 698.04, 265.53, -779.56, -593.89, 0.000, 0.000, 0.000, 21:08:00.560
9, 695.44, 263.50, -783.89, -595.59, 0.000, 0.000, 0.000, 21:08:00.575
10, 674.71, 275.60, -798.46, -607.23, 0.000, 0.000, 0.000, 21:08:00.575
11, 689.37, 263.57, -796.27, -601.03, 0.000, 0.000, 0.000, 21:08:00.575
12, 699.14, 289.81, -784.59, -596.76, 0.000, 0.000, 0.000, 21:08:00.575
13, 682.74, 264.35, -788.60, -600.46, 0.000, 0.000, 0.000, 21:08:00.591
14, 668.13, 261.13, -788.70, -601.25, 0.000, 0.000, 0.000, 21:08:00.591
15, 707.34, 288.08, -781.13, -588.21, 0.000, 0.000, 0.000, 21:08:00.605
16, 669.89, 239.27, -804.07, -615.74, 0.000, 0.000, 0.000, 21:08:00.605
17, 683.68, 261.84, -787.59, -606.36, 0.000, 0.000, 0.000, 21:08:00.606
18, 687.24, 280.60, -784.17, -595.74, 0.000, 0.000, 0.000, 21:08:00.606
19, 696.41, 284.28, -781.21, -596.06, 0.000, 0.000, 0.000, 21:08:00.620
20, 691.28, 267.67, -796.77, -603.27, 0.000, 0.000, 0.000, 21:08:00.620
21, 687.49, 242.34, -800.56, -599.61, 0.000, 0.000, 0.000, 21:08:00.634
22, 711.96, 275.59, -785.94, -593.27, 0.000, 0.000, 0.000, 21:08:00.635
23, 699.85, 286.46, -771.66, -588.08, 0.000, 0.000, 0.000, 21:08:00.635
24, 713.24, 283.65, -779.54, -595.49, 0.000, 0.000, 0.000, 21:08:00.635
25, 675.07, 286.09, -789.41, -603.37, 0.000, 0.000, 0.000, 21:08:00.650
26, 667.64, 246.86, -812.59, -619.47, 0.000, 0.000, 0.000, 21:08:00.650
27, 713.56, 275.48, -783.71, -591.86, 0.000, 0.000, 0.000, 21:08:00.665
28, 699.15, 285.58, -769.53, -578.83, 0.000, 0.000, 0.000, 21:08:00.665
29, 681.12, 271.97, -790.69, -594.60, 0.000, 0.000, 0.000, 21:08:00.665
30, 695.90, 289.00, -782.47, -596.27, 0.000, 0.000, 0.000, 21:08:00.665
31, 694.22, 263.58, -786.07, -589.89, 0.000, 0.000, 0.000, 21:08:00.679
32, 682.64, 261.26, -796.89, -602.50, 0.000, 0.000, 0.000, 21:08:00.680
33, 690.73, 268.53, -787.61, -597.36, 0.000, 0.000, 0.000, 21:08:00.694
34, 686.58, 294.14, -797.64, -605.95, 0.000, 0.000, 0.000, 21:08:00.694
35, 704.35, 271.51, -792.90, -605.18, 0.000, 0.000, 0.000, 21:08:00.695
36, 697.62, 276.75, -801.62, -611.55, 0.000, 0.000, 0.000, 21:08:00.695
37, 692.79, 251.84, -796.44, -609.36, 0.000, 0.000, 0.000, 21:08:00.710
38, 708.51, 266.90, -788.82, -599.90, 0.000, 0.000, 0.000, 21:08:00.710
39, 684.60, 286.78, -796.71, -606.49, 0.000, 0.000, 0.000, 21:08:00.724
40, 704.53, 258.92, -793.33, -598.05, 0.000, 0.000, 0.000, 21:08:00.724
41, 688.06, 263.71, -798.81, -608.13, 0.000, 0.000, 0.000, 21:08:00.725
42, 692.71, 266.61, -803.70, -610.99, 0.000, 0.000, 0.000, 21:08:00.725
43, 692.73, 263.43, -798.72, -602.21, 0.000, 0.000, 0.000, 21:08:00.740
44, 681.96, 260.50, -799.16, -603.78, 0.000, 0.000, 0.000, 21:08:00.740
45, 697.45, 272.06, -790.44, -600.18, 0.000, 0.000, 0.000, 21:08:00.754
46, 723.05, 283.19, -776.88, -587.71, 0.000, 0.000, 0.000, 21:08:00.754
47, 683.11, 271.33, -787.12, -597.59, 0.000, 0.000, 0.000, 21:08:00.755
48, 681.81, 264.07, -789.54, -602.96, 0.000, 0.000, 0.000, 21:08:00.755
49, 696.41, 288.26, -781.78, -597.29, 0.000, 0.000, 0.000, 21:08:00.769
50, 692.37, 255.86, -780.41, -596.15, 0.000, 0.000, 0.000, 21:08:00.770
51, 676.76, 274.24, -778.98, -596.53, 0.000, 0.000, 0.000, 21:08:00.784
52, 693.54, 253.82, -783.09, -601.85, 0.000, 0.000, 0.000, 21:08:00.784
53, 691.14, 274.11, -781.97, -593.88, 0.000, 0.000, 0.000, 21:08:00.785
54, 693.36, 276.74, -777.99, -589.08, 0.000, 0.000, 0.000, 21:08:00.785
55, 691.40, 273.87, -766.41, -584.45, 0.000, 0.000, 0.000, 21:08:00.806
56, 687.41, 268.38, -775.93, -593.54, 0.000, 0.000, 0.000, 21:08:00.806
57, 702.85, 272.10, -780.62, -591.03, 0.000, 0.000, 0.000, 21:08:00.815
58, 681.68, 266.93, -783.21, -593.04, 0.000, 0.000, 0.000, 21:08:00.816
59, 680.92, 278.90, -781.48, -591.66, 0.000, 0.000, 0.000, 21:08:00.816
60, 688.38, 269.30, -791.17, -600.53, 0.000, 0.000, 0.000, 21:08:00.816
61, 691.16, 279.05, -788.43, -593.70, 0.000, 0.000, 0.000, 21:08:00.831
62, 699.79, 258.18, -789.01, -593.28, 0.000, 0.000, 0.000, 21:08:00.831
63, 680.88, 271.87, -773.27, -584.33, 0.000, 0.000, 0.000, 21:08:00.845
64, 689.43, 283.55, -777.13, -586.28, 0.000, 0.000, 0.000, 21:08:00.845
65, 692.94, 261.73, -779.89, -590.33, 0.000, 0.000, 0.000, 21:08:00.845
66, 691.47, 274.77, -769.32, -579.50, 0.000, 0.000, 0.000, 21:08:00.845
67, 685.99, 271.59, -771.08, -580.60, 0.000, 0.000, 0.000, 21:08:00.860
68, 710.65, 276.19, -779.21, -591.50, 0.000, 0.000, 0.000, 21:08:00.860
69, 703.24, 275.88, -785.87, -608.05, 0.000, 0.000, 0.000, 21:08:00.875
70, 679.66, 265.12, -765.94, -582.93, 0.000, 0.000, 0.000, 21:08:00.875
71, 674.64, 270.90, -773.96, -585.68, 0.000, 0.000, 0.000, 21:08:00.875
72, 707.45, 274.22, -766.25, -590.43, 0.000, 0.000, 0.000, 21:08:00.876
73, 684.55, 265.17, -741.16, -563.10, 0.000, 0.000, 0.000, 21:08:00.890
74, 703.22, 284.08, -755.38, -578.51, 0.000, 0.000, 0.000, 21:08:00.891
75, 685.18, 289.40, -761.26, -587.74, 0.000, 0.000, 0.000, 21:08:00.905
76, 698.23, 267.05, -755.81, -577.67, 0.000, 0.000, 0.000, 21:08:00.905
77, 695.21, 272.13, -759.11, -583.60, 0.000, 0.000, 0.000, 21:08:00.905
78, 702.90, 283.97, -763.38, -583.60, 0.000, 0.000, 0.000, 21:08:00.905
79, 674.49, 275.89, -779.52, -588.82, 0.000, 0.000, 0.000, 21:08:00.921
80, 687.73, 282.04, -782.66, -591.67, 0.000, 0.000, 0.000, 21:08:00.921
81, 697.12, 271.22, -765.39, -582.98, 0.000, 0.000, 0.000, 21:08:00.934
82, 699.19, 295.65, -776.82, -592.33, 0.000, 0.000, 0.000, 21:08:00.934
83, 694.16, 264.35, -780.90, -600.34, 0.000, 0.000, 0.000, 21:08:00.935
84, 694.71, 269.27, -776.62, -595.74, 0.000, 0.000, 0.000, 21:08:00.935
85, 677.99, 266.85, -790.70, -605.79, 0.000, 0.000, 0.000, 21:08:00.950
86, 696.31, 293.79, -775.74, -594.57, 0.000, 0.000, 0.000, 21:08:00.950
87, 674.56, 235.23, -781.58, -599.00, 0.000, 0.000, 0.000, 21:08:00.964
88, 693.67, 282.33, -780.36, -598.55, 0.000, 0.000, 0.000, 21:08:00.964
89, 693.80, 255.70, -776.65, -586.96, 0.000, 0.000, 0.000, 21:08:00.965
90, 694.42, 258.40, -787.33, -596.84, 0.000, 0.000, 0.000, 21:08:00.965
91, 709.35, 298.58, -788.40, -606.67, 0.000, 0.000, 0.000, 21:08:00.979
92, 721.72, 298.53, -781.97, -602.45, 0.000, 0.000, 0.000, 21:08:00.979
93, 714.30, 298.79, -789.78, -611.55, 0.000, 0.000, 0.000, 21:08:00.996
94, 700.57, 295.43, -789.13, -606.22, 0.000, 0.000, 0.000, 21:08:00.996
95, 704.21, 267.41, -784.95, -606.19, 0.000, 0.000, 0.000, 21:08:00.997
96, 676.43, 258.87, -792.97, -615.69, 0.000, 0.000, 0.000, 21:08:00.997
97, 678.63, 267.33, -789.34, -605.49, 0.000, 0.000, 0.000, 21:08:01.010
98, 693.19, 265.56, -774.51, -595.42, 0.000, 0.000, 0.000, 21:08:01.010
99, 720.07, 269.92, -773.72, -590.19, 0.000, 0.000, 0.000, 21:08:01.025
100, 682.36, 254.23, -778.46, -598.41, 0.000, 0.000, 0.000, 21:08:01.026
101, 689.83, 276.92, -782.54, -604.38, 0.000, 0.000, 0.000, 21:08:01.027
102, 688.02, 280.26, -782.57, -596.65, 0.000, 0.000, 0.000, 21:08:01.027
103, 689.89, 271.16, -779.57, -595.87, 0.000, 0.000, 0.000, 21:08:01.040
104, 666.40, 251.98, -788.63, -607.18, 0.000, 0.000, 0.000, 21:08:01.040
105, 687.73, 255.86, -780.51, -590.72, 0.000, 0.000, 0.000, 21:08:01.055
106, 692.47, 273.44, -772.45, -586.81, 0.000, 0.000, 0.000, 21:08:01.055
107, 674.40, 274.52, -795.85, -599.86, 0.000, 0.000, 0.000, 21:08:01.055
108, 700.16, 246.92, -796.02, -603.08, 0.000, 0.000, 0.000, 21:08:01.055
109, 689.44, 256.02, -795.47, -606.11, 0.000, 0.000, 0.000, 21:08:01.070
110, 667.04, 269.11, -784.27, -602.96, 0.000, 0.000, 0.000, 21:08:01.070
111, 682.16, 258.84, -786.50, -600.76, 0.000, 0.000, 0.000, 21:08:01.089
112, 723.71, 279.25, -779.24, -595.07, 0.000, 0.000, 0.000, 21:08:01.089
113, 692.02, 275.73, -785.69, -603.12, 0.000, 0.000, 0.000, 21:08:01.089
114, 662.53, 269.89, -780.16, -603.08, 0.000, 0.000, 0.000, 21:08:01.089
115, 693.80, 293.93, -772.64, -596.58, 0.000, 0.000, 0.000, 21:08:01.100
116, 688.30, 264.67, -771.19, -592.19, 0.000, 0.000, 0.000, 21:08:01.100
117, 698.76, 279.16, -779.32, -596.20, 0.000, 0.000, 0.000, 21:08:01.114
118, 680.35, 255.66, -790.54, -601.94, 0.000, 0.000, 0.000, 21:08:01.115
119, 691.30, 269.92, -788.12, -596.22, 0.000, 0.000, 0.000, 21:08:01.115
120, 706.02, 282.67, -785.54, -588.61, 0.000, 0.000, 0.000, 21:08:01.115
121, 703.73, 293.30, -782.26, -588.61, 0.000, 0.000, 0.000, 21:08:01.130
122, 712.99, 300.63, -776.21, -588.23, 0.000, 0.000, 0.000, 21:08:01.130
123, 699.43, 261.32, -792.95, -596.39, 0.000, 0.000, 0.000, 21:08:01.144
124, 687.80, 275.22, -784.28, -588.56, 0.000, 0.000, 0.000, 21:08:01.144
125, 701.20, 273.58, -775.32, -579.53, 0.000, 0.000, 0.000, 21:08:01.145
126, 704.56, 297.53, -783.55, -593.21, 0.000, 0.000, 0.000, 21:08:01.145
127, 692.29, 281.63, -784.06, -592.64, 0.000, 0.000, 0.000, 21:08:01.160
128, 699.39, 274.23, -786.49, -596.65, 0.000, 0.000, 0.000, 21:08:01.160
129, 687.10, 260.48, -793.22, -594.66, 0.000, 0.000, 0.000, 21:08:01.175
130, 694.03, 277.69, -793.19, -594.89, 0.000, 0.000, 0.000, 21:08:01.175
131, 689.67, 263.59, -783.14, -590.50, 0.000, 0.000, 0.000, 21:08:01.176
132, 680.11, 259.27, -782.33, -590.02, 0.000, 0.000, 0.000, 21:08:01.176
133, 689.72, 289.29, -781.72, -587.56, 0.000, 0.000, 0.000, 21:08:01.190
134, 700.80, 278.46, -779.04, -586.88, 0.000, 0.000, 0.000, 21:08:01.190
135, 691.20, 272.32, -782.83, -596.56, 0.000, 0.000, 0.000, 21:08:01.205
136, 687.98, 263.59, -783.30, -595.57, 0.000, 0.000, 0.000, 21:08:01.205
137, 695.62, 290.92, -775.51, -580.41, 0.000, 0.000, 0.000, 21:08:01.206
138, 684.30, 263.03, -789.68, -600.28, 0.000, 0.000, 0.000, 21:08:01.206
139, 717.58, 264.04, -779.46, -585.35, 0.000, 0.000, 0.000, 21:08:01.220
140, 672.70, 286.30, -780.34, -585.82, 0.000, 0.000, 0.000, 21:08:01.220
141, 688.99, 289.88, -783.61, -589.25, 0.000, 0.000, 0.000, 21:08:01.235
142, 698.70, 251.01, -788.66, -593.38, 0.000, 0.000, 0.000, 21:08:01.235
143, 684.77, 270.90, -789.05, -593.20, 0.000, 0.000, 0.000, 21:08:01.235
144, 683.61, 262.59, -793.92, -596.73, 0.000, 0.000, 0.000, 21:08:01.235
145, 682.41, 257.08, -792.73, -596.53, 0.000, 0.000, 0.000, 21:08:01.250
146, 691.97, 264.01, -805.83, -608.03, 0.000, 0.000, 0.000, 21:08:01.250
147, 686.72, 299.24, -803.94, -610.35, 0.000, 0.000, 0.000, 21:08:01.264
148, 704.12, 240.59, -795.23, -603.87, 0.000, 0.000, 0.000, 21:08:01.264
149, 665.64, 280.89, -789.98, -603.22, 0.000, 0.000, 0.000, 21:08:01.265
150, 674.53, 239.32, -802.87, -615.01, 0.000, 0.000, 0.000, 21:08:01.265
151, 683.45, 243.06, -791.95, -600.17, 0.000, 0.000, 0.000, 21:08:01.279
152, 700.09, 289.15, -787.92, -596.80, 0.000, 0.000, 0.000, 21:08:01.280
153, 689.99, 248.94, -779.89, -583.85, 0.000, 0.000, 0.000, 21:08:01.295
154, 681.80, 264.48, -796.74, -597.20, 0.000, 0.000, 0.000, 21:08:01.295
155, 688.04, 249.56, -785.79, -590.38, 0.000, 0.000, 0.000, 21:08:01.296
156, 669.77, 247.12, -795.95, -604.25, 0.000, 0.000, 0.000, 21:08:01.296
157, 687.86, 271.46, -769.42, -593.45, 0.000, 0.000, 0.000, 21:08:01.310
158, 688.40, 286.43, -773.01, -591.90, 0.000, 0.000, 0.000, 21:08:01.310
159, 697.04, 285.47, -772.09, -588.12, 0.000, 0.000, 0.000, 21:08:01.325
160, 689.33, 258.63, -781.49, -596.39, 0.000, 0.000, 0.000, 21:08:01.325
161, 693.26, 254.38, -788.91, -592.20, 0.000, 0.000, 0.000, 21:08:01.326
162, 686.70, 279.77, -777.77, -584.22, 0.000, 0.000, 0.000, 21:08:01.326
163, 697.76, 272.75, -785.87, -594.69, 0.000, 0.000, 0.000, 21:08:01.342
164, 680.53, 278.30, -788.71, -601.14, 0.000, 0.000, 0.000, 21:08:01.342
165, 695.91, 270.17, -785.01, -590.60, 0.000, 0.000, 0.000, 21:08:01.355
166, 686.21, 272.97, -766.78, -577.11, 0.000, 0.000, 0.000, 21:08:01.355
167, 688.47, 264.91, -777.67, -582.62, 0.000, 0.000, 0.000, 21:08:01.357
168, 721.18, 254.08, -782.50, -586.91, 0.000, 0.000, 0.000, 21:08:01.357
169, 672.11, 272.31, -780.38, -590.40, 0.000, 0.000, 0.000, 21:08:01.370
170, 681.29, 272.03, -783.97, -589.89, 0.000, 0.000, 0.000, 21:08:01.370
171, 702.10, 289.30, -770.93, -578.51, 0.000, 0.000, 0.000, 21:08:01.386
172, 695.13, 263.90, -791.87, -593.32, 0.000, 0.000, 0.000, 21:08:01.386
173, 687.46, 267.90, -777.69, -586.75, 0.000, 0.000, 0.000, 21:08:01.387
174, 668.05, 260.37, -776.62, -590.11, 0.000, 0.000, 0.000, 21:08:01.387
175, 695.36, 280.07, -779.59, -591.35, 0.000, 0.000, 0.000, 21:08:01.400
176, 699.54, 277.07, -780.21, -593.34, 0.000, 0.000, 0.000, 21:08:01.400
177, 713.38, 294.37, -781.93, -589.57, 0.000, 0.000, 0.000, 21:08:01.415
178, 679.19, 258.58, -780.45, -591.06, 0.000, 0.000, 0.000, 21:08:01.415
179, 687.73, 281.98, -782.93, -587.08, 0.000, 0.000, 0.000, 21:08:01.416
180, 692.89, 258.82, -797.54, -606.16, 0.000, 0.000, 0.000, 21:08:01.416
181, 720.14, 270.81, -796.91, -603.01, 0.000, 0.000, 0.000, 21:08:01.430
182, 690.57, 285.15, -780.27, -590.70, 0.000, 0.000, 0.000, 21:08:01.430
183, 680.09, 258.27, -790.84, -605.33, 0.000, 0.000, 0.000, 21:08:01.445
184, 682.32, 285.80, -787.87, -602.18, 0.000, 0.000, 0.000, 21:08:01.445
185, 689.92, 261.04, -783.69, -597.69, 0.000, 0.000, 0.000, 21:08:01.445
186, 717.52, 286.75, -786.21, -605.70, 0.000, 0.000, 0.000, 21:08:01.445
187, 676.80, 269.29, -792.10, -602.44, 0.000, 0.000, 0.000, 21:08:01.460
188, 674.87, 289.85, -793.43, -607.86, 0.000, 0.000, 0.000, 21:08:01.460
189, 695.77, 252.03, -776.53, -594.80, 0.000, 0.000, 0.000, 21:08:01.480
190, 684.69, 257.94, -783.08, -597.06, 0.000, 0.000, 0.000, 21:08:01.480
191, 680.04, 278.56, -790.43, -606.58, 0.000, 0.000, 0.000, 21:08:01.480
192, 680.06, 246.04, -785.47, -609.34, 0.000, 0.000, 0.000, 21:08:01.480
193, 699.35, 270.46, -787.63, -612.89, 0.000, 0.000, 0.000, 21:08:01.490
194, 678.89, 256.55, -768.83, -598.80, 0.000, 0.000, 0.000, 21:08:01.490
195, 677.36, 261.13, -779.91, -610.28, 0.000, 0.000, 0.000, 21:08:01.505
196, 690.60, 270.75, -783.28, -602.49, 0.000, 0.000, 0.000, 21:08:01.505
197, 675.81, 252.65, -778.28, -603.95, 0.000, 0.000, 0.000, 21:08:01.513
198, 712.96, 281.57, -783.53, -604.73, 0.000, 0.000, 0.000, 21:08:01.513
199, 700.94, 274.07, -777.31, -606.09, 0.000, 0.000, 0.000, 21:08:01.519
200, 687.31, 274.99, -774.52, -602.58, 0.000, 0.000, 0.000, 21:08:01.520
0, 696.17, 282.05, -774.78, -599.77, 0.000, 0.000, 0.000, 21:08:01.520
1, 678.16, 261.52, -770.57, -603.28, 0.000, 0.000, 0.000, 21:08:01.535
2, 693.04, 272.90, -773.76, -595.97, 0.000, 0.000, 0.000, 21:08:01.535
3, 687.05, 271.23, -783.15, -601.04, 0.000, 0.000, 0.000, 21:08:01.550
