64, 393.40, 425.26, -357.20, -391.90, 0.000, 0.000, 0.000, 23:06:00.133
65, 405.50, 439.38, -346.37, -394.66, 0.000, 0.000, 0.000, 23:06:00.134
66, 430.34, 456.40, -346.67, -390.60, 0.000, 0.000, 0.000, 23:06:00.135
67, 431.06, 468.51, -331.81, -379.80, 0.000, 0.000, 0.000, 23:06:00.147
68, 399.23, 439.30, -340.35, -384.84, 0.000, 0.000, 0.000, 23:06:00.147
69, 405.83, 445.61, -347.40, -384.30, 0.000, 0.000, 0.000, 23:06:00.162
70, 414.72, 444.26, -353.56, -387.31, 0.000, 0.000, 0.000, 23:06:00.162
71, 408.74, 442.88, -345.50, -385.46, 0.000, 0.000, 0.000, 23:06:00.163
72, 404.91, 443.86, -347.53, -393.05, 0.000, 0.000, 0.000, 23:06:00.163
73, 424.91, 454.25, -350.42, -385.74, 0.000, 0.000, 0.000, 23:06:00.177
74, 405.43, 432.61, -352.47, -387.35, 0.000, 0.000, 0.000, 23:06:00.177
75, 413.21, 449.30, -332.92, -379.13, 0.000, 0.000, 0.000, 23:06:00.192
76, 411.03, 464.27, -344.81, -389.75, 0.000, 0.000, 0.000, 23:06:00.192
77, 425.55, 477.41, -341.66, -380.53, 0.000, 0.000, 0.000, 23:06:00.192
78, 406.14, 413.77, -345.57, -391.81, 0.000, 0.000, 0.000, 23:06:00.193
79, 416.62, 457.24, -337.91, -381.57, 0.000, 0.000, 0.000, 23:06:00.207
80, 428.45, 430.81, -334.14, -381.00, 0.000, 0.000, 0.000, 23:06:00.208
81, 404.76, 414.11, -342.88, -382.68, 0.000, 0.000, 0.000, 23:06:00.222
82, 404.57, 426.04, -333.55, -381.20, 0.000, 0.000, 0.000, 23:06:00.222
83, 409.36, 440.23, -342.25, -386.82, 0.000, 0.000, 0.000, 23:06:00.223
84, 407.42, 432.55, -340.93, -382.43, 0.000, 0.000, 0.000, 23:06:00.223
85, 402.72, 445.05, -338.02, -382.81, 0.000, 0.000, 0.000, 23:06:00.237
86, 408.42, 447.45, -342.05, -375.54, 0.000, 0.000, 0.000, 23:06:00.238
87, 406.64, 434.96, -341.68, -383.46, 0.000, 0.000, 0.000, 23:06:00.253
88, 409.68, 443.69, -329.52, -374.33, 0.000, 0.000, 0.000, 23:06:00.253
89, 424.60, 454.25, -313.04, -353.48, 0.000, 0.000, 0.000, 23:06:00.254
90, 422.78, 444.75, -332.98, -370.56, 0.000, 0.000, 0.000, 23:06:00.254
91, 413.27, 438.16, -334.55, -381.19, 0.000, 0.000, 0.000, 23:06:00.276
92, 406.01, 439.19, -335.24, -377.23, 0.000, 0.000, 0.000, 23:06:00.276
93, 423.91, 444.45, -337.34, -381.01, 0.000, 0.000, 0.000, 23:06:00.282
94, 415.12, 444.39, -343.02, -371.74, 0.000, 0.000, 0.000, 23:06:00.282
95, 399.01, 432.58, -341.57, -382.15, 0.000, 0.000, 0.000, 23:06:00.283
96, 426.23, 454.64, -351.53, -388.16, 0.000, 0.000, 0.000, 23:06:00.283
97, 419.41, 452.21, -359.96, -398.39, 0.000, 0.000, 0.000, 23:06:00.298
98, 425.35, 463.93, -344.34, -391.52, 0.000, 0.000, 0.000, 23:06:00.298
99, 413.21, 441.29, -350.81, -395.09, 0.000, 0.000, 0.000, 23:06:00.312
100, 418.72, 442.70, -351.33, -392.47, 0.000, 0.000, 0.000, 23:06:00.312
101, 408.33, 437.83, -344.75, -387.00, 0.000, 0.000, 0.000, 23:06:00.312
102, 406.54, 461.60, -342.46, -378.98, 0.000, 0.000, 0.000, 23:06:00.312
103, 417.28, 446.17, -340.12, -375.84, 0.000, 0.000, 0.000, 23:06:00.327
104, 405.70, 419.28, -348.69, -379.19, 0.000, 0.000, 0.000, 23:06:00.328
105, 406.55, 433.20, -335.40, -375.58, 0.000, 0.000, 0.000, 23:06:00.342
106, 415.98, 439.07, -344.27, -377.24, 0.000, 0.000, 0.000, 23:06:00.342
107, 422.68, 440.40, -334.92, -378.35, 0.000, 0.000, 0.000, 23:06:00.342
108, 420.98, 449.19, -332.58, -377.57, 0.000, 0.000, 0.000, 23:06:00.342
109, 416.46, 453.24, -336.92, -384.19, 0.000, 0.000, 0.000, 23:06:00.358
110, 417.89, 441.60, -343.60, -377.63, 0.000, 0.000, 0.000, 23:06:00.358
111, 392.16, 409.95, -345.94, -387.86, 0.000, 0.000, 0.000, 23:06:00.372
112, 418.20, 434.80, -329.66, -370.64, 0.000, 0.000, 0.000, 23:06:00.372
113, 427.14, 436.62, -349.04, -383.05, 0.000, 0.000, 0.000, 23:06:00.372
114, 410.47, 435.30, -355.45, -389.90, 0.000, 0.000, 0.000, 23:06:00.372
115, 414.08, 455.27, -341.51, -373.24, 0.000, 0.000, 0.000, 23:06:00.387
116, 435.83, 465.36, -345.03, -389.38, 0.000, 0.000, 0.000, 23:06:00.387
117, 429.90, 455.67, -347.10, -391.32, 0.000, 0.000, 0.000, 23:06:00.402
118, 381.22, 441.26, -351.21, -396.13, 0.000, 0.000, 0.000, 23:06:00.402
119, 409.65, 437.63, -347.40, -390.09, 0.000, 0.000, 0.000, 23:06:00.403
120, 411.30, 446.23, -362.24, -391.58, 0.000, 0.000, 0.000, 23:06:00.403
121, 420.00, 445.00, -336.78, -373.10, 0.000, 0.000, 0.000, 23:06:00.417
122, 405.58, 441.13, -341.17, -382.17, 0.000, 0.000, 0.000, 23:06:00.417
123, 417.56, 453.51, -342.96, -381.61, 0.000, 0.000, 0.000, 23:06:00.433
124, 422.98, 442.36, -353.32, -386.30, 0.000, 0.000, 0.000, 23:06:00.434
125, 402.25, 443.13, -339.98, -383.79, 0.000, 0.000, 0.000, 23:06:00.434
126, 419.33, 440.44, -350.14, -390.52, 0.000, 0.000, 0.000, 23:06:00.434
127, 432.63, 478.54, -336.29, -379.07, 0.000, 0.000, 0.000, 23:06:00.447
128, 401.34, 417.21, -342.73, -395.28, 0.000, 0.000, 0.000, 23:06:00.449
129, 456.52, 455.62, -320.07, -357.09, 0.000, 0.000, 0.000, 23:06:00.463
130, 413.46, 441.72, -345.69, -397.74, 0.000, 0.000, 0.000, 23:06:00.463
131, 408.63, 442.30, -338.47, -382.32, 0.000, 0.000, 0.000, 23:06:00.464
132, 379.65, 431.38, -344.29, -385.94, 0.000, 0.000, 0.000, 23:06:00.465
133, 444.94, 451.80, -337.16, -378.68, 0.000, 0.000, 0.000, 23:06:00.478
134, 416.61, 476.23, -332.09, -373.59, 0.000, 0.000, 0.000, 23:06:00.479
135, 396.86, 430.35, -319.04, -372.73, 0.000, 0.000, 0.000, 23:06:00.492
136, 415.66, 442.23, -327.93, -377.42, 0.000, 0.000, 0.000, 23:06:00.493
137, 431.14, 483.24, -323.90, -371.10, 0.000, 0.000, 0.000, 23:06:00.494
138, 402.84, 423.50, -334.94, -374.98, 0.000, 0.000, 0.000, 23:06:00.494
139, 409.55, 426.83, -337.71, -380.75, 0.000, 0.000, 0.000, 23:06:00.507
140, 432.68, 438.19, -325.61, -376.71, 0.000, 0.000, 0.000, 23:06:00.507
141, 418.58, 440.79, -324.83, -372.99, 0.000, 0.000, 0.000, 23:06:00.523
142, 399.07, 432.46, -324.77, -370.63, 0.000, 0.000, 0.000, 23:06:00.523
143, 414.73, 440.57, -336.45, -383.89, 0.000, 0.000, 0.000, 23:06:00.523
144, 417.11, 459.20, -335.53, -383.93, 0.000, 0.000, 0.000, 23:06:00.523
145, 409.07, 436.06, -349.19, -395.40, 0.000, 0.000, 0.000, 23:06:00.537
146, 416.65, 444.80, -339.50, -378.43, 0.000, 0.000, 0.000, 23:06:00.537
147, 429.91, 454.76, -339.12, -385.73, 0.000, 0.000, 0.000, 23:06:00.552
148, 423.47, 474.84, -325.67, -374.40, 0.000, 0.000, 0.000, 23:06:00.552
149, 415.77, 429.86, -341.54, -389.42, 0.000, 0.000, 0.000, 23:06:00.553
150, 417.80, 450.31, -344.68, -376.12, 0.000, 0.000, 0.000, 23:06:00.553
151, 410.28, 439.27, -350.95, -393.51, 0.000, 0.000, 0.000, 23:06:00.568
152, 396.15, 417.88, -342.73, -387.23, 0.000, 0.000, 0.000, 23:06:00.568
153, 417.79, 437.06, -347.37, -392.26, 0.000, 0.000, 0.000, 23:06:00.582
154, 417.01, 447.68, -329.92, -373.85, 0.000, 0.000, 0.000, 23:06:00.582
155, 385.30, 431.91, -338.12, -387.86, 0.000, 0.000, 0.000, 23:06:00.582
156, 415.52, 441.98, -340.38, -385.67, 0.000, 0.000, 0.000, 23:06:00.582
157, 413.71, 440.63, -343.47, -388.98, 0.000, 0.000, 0.000, 23:06:00.599
158, 408.26, 444.91, -334.00, -370.57, 0.000, 0.000, 0.000, 23:06:00.599
159, 415.49, 464.02, -325.30, -374.71, 0.000, 0.000, 0.000, 23:06:00.614
160, 429.74, 459.01, -333.46, -370.42, 0.000, 0.000, 0.000, 23:06:00.614
161, 420.49, 453.97, -339.17, -368.09, 0.000, 0.000, 0.000, 23:06:00.614
162, 410.45, 436.43, -339.81, -383.45, 0.000, 0.000, 0.000, 23:06:00.614
163, 419.86, 444.09, -356.02, -385.80, 0.000, 0.000, 0.000, 23:06:00.628
164, 412.57, 449.95, -359.68, -394.51, 0.000, 0.000, 0.000, 23:06:00.628
165, 411.89, 443.30, -346.82, -386.13, 0.000, 0.000, 0.000, 23:06:00.642
166, 421.12, 441.42, -344.69, -383.23, 0.000, 0.000, 0.000, 23:06:00.642
167, 412.57, 435.16, -349.69, -393.61, 0.000, 0.000, 0.000, 23:06:00.643
168, 414.74, 452.09, -334.25, -387.14, 0.000, 0.000, 0.000, 23:06:00.643
169, 410.09, 444.35, -339.96, -377.43, 0.000, 0.000, 0.000, 23:06:00.657
170, 445.22, 450.82, -335.13, -368.12, 0.000, 0.000, 0.000, 23:06:00.657
171, 396.92, 455.11, -346.29, -387.41, 0.000, 0.000, 0.000, 23:06:00.672
172, 403.84, 434.76, -338.02, -373.20, 0.000, 0.000, 0.000, 23:06:00.673
173, 421.19, 450.18, -349.01, -380.44, 0.000, 0.000, 0.000, 23:06:00.673
174, 423.66, 458.06, -341.46, -377.02, 0.000, 0.000, 0.000, 23:06:00.673
175, 402.35, 432.53, -346.09, -385.81, 0.000, 0.000, 0.000, 23:06:00.687
176, 423.84, 450.50, -340.94, -381.98, 0.000, 0.000, 0.000, 23:06:00.687
177, 424.79, 456.02, -342.95, -379.75, 0.000, 0.000, 0.000, 23:06:00.702
178, 411.53, 445.90, -348.50, -387.61, 0.000, 0.000, 0.000, 23:06:00.702
179, 415.06, 447.50, -344.90, -379.84, 0.000, 0.000, 0.000, 23:06:00.703
180, 416.79, 443.65, -354.93, -388.07, 0.000, 0.000, 0.000, 23:06:00.703
181, 416.82, 460.92, -342.28, -376.69, 0.000, 0.000, 0.000, 23:06:00.717
182, 401.98, 428.54, -347.26, -394.26, 0.000, 0.000, 0.000, 23:06:00.718
183, 417.42, 433.97, -338.22, -371.82, 0.000, 0.000, 0.000, 23:06:00.732
184, 409.40, 428.46, -337.63, -381.63, 0.000, 0.000, 0.000, 23:06:00.732
185, 399.69, 428.59, -328.63, -372.63, 0.000, 0.000, 0.000, 23:06:00.732
186, 399.73, 431.24, -341.10, -382.99, 0.000, 0.000, 0.000, 23:06:00.733
187, 418.10, 436.32, -338.23, -386.92, 0.000, 0.000, 0.000, 23:06:00.747
188, 401.48, 436.24, -340.24, -394.12, 0.000, 0.000, 0.000, 23:06:00.747
189, 410.73, 434.24, -338.83, -387.75, 0.000, 0.000, 0.000, 23:06:00.762
190, 424.58, 450.18, -342.58, -376.68, 0.000, 0.000, 0.000, 23:06:00.762
191, 395.38, 433.51, -347.59, -386.14, 0.000, 0.000, 0.000, 23:06:00.763
192, 410.72, 458.56, -341.60, -386.46, 0.000, 0.000, 0.000, 23:06:00.763
193, 424.22, 459.72, -367.63, -405.54, 0.000, 0.000, 0.000, 23:06:00.777
194, 428.80, 468.34, -345.39, -394.23, 0.000, 0.000, 0.000, 23:06:00.778
195, 407.67, 456.20, -349.79, -398.14, 0.000, 0.000, 0.000, 23:06:00.792
196, 424.33, 455.27, -340.16, -380.53, 0.000, 0.000, 0.000, 23:06:00.793
197, 433.77, 446.93, -335.71, -370.41, 0.000, 0.000, 0.000, 23:06:00.794
198, 417.05, 451.56, -334.90, -371.07, 0.000, 0.000, 0.000, 23:06:00.794
199, 406.78, 433.19, -341.31, -374.81, 0.000, 0.000, 0.000, 23:06:00.808
200, 403.74, 437.03, -354.29, -395.70, 0.000, 0.000, 0.000, 23:06:00.808
0, 404.79, 430.36, -336.86, -379.92, 0.000, 0.000, 0.000, 23:06:00.808
1, 399.95, 438.72, -351.43, -389.32, 0.000, 0.000, 0.000, 23:06:00.822
2, 436.96, 450.46, -342.80, -388.13, 0.000, 0.000, 0.000, 23:06:00.822
3, 417.05, 451.90, -360.17, -395.99, 0.000, 0.000, 0.000, 23:06:00.838
4, 426.88, 471.80, -336.52, -372.94, 0.000, 0.000, 0.000, 23:06:00.838
5, 398.15, 407.20, -348.78, -389.02, 0.000, 0.000, 0.000, 23:06:00.838
6, 408.60, 423.69, -343.94, -383.06, 0.000, 0.000, 0.000, 23:06:00.838
7, 406.55, 427.74, -347.35, -389.33, 0.000, 0.000, 0.000, 23:06:00.852
8, 409.87, 434.82, -346.82, -384.87, 0.000, 0.000, 0.000, 23:06:00.853
9, 430.24, 450.63, -345.71, -380.04, 0.000, 0.000, 0.000, 23:06:00.873
10, 407.13, 441.89, -347.76, -377.77, 0.000, 0.000, 0.000, 23:06:00.874
11, 421.48, 462.67, -326.12, -364.66, 0.000, 0.000, 0.000, 23:06:00.875
12, 430.47, 468.07, -337.19, -374.32, 0.000, 0.000, 0.000, 23:06:00.875
13, 411.27, 458.81, -336.31, -387.68, 0.000, 0.000, 0.000, 23:06:00.882
14, 405.56, 429.90, -335.08, -380.72, 0.000, 0.000, 0.000, 23:06:00.882
15, 418.15, 452.82, -344.75, -395.14, 0.000, 0.000, 0.000, 23:06:00.898
16, 422.81, 444.14, -352.49, -389.04, 0.000, 0.000, 0.000, 23:06:00.898
17, 402.79, 431.57, -349.45, -387.17, 0.000, 0.000, 0.000, 23:06:00.898
18, 417.98, 437.56, -336.41, -387.40, 0.000, 0.000, 0.000, 23:06:00.899
19, 414.79, 429.78, -353.91, -390.01, 0.000, 0.000, 0.000, 23:06:00.912
20, 420.10, 473.03, -333.64, -370.86, 0.000, 0.000, 0.000, 23:06:00.912
21, 405.53, 440.69, -342.44, -382.27, 0.000, 0.000, 0.000, 23:06:00.927
22, 425.54, 445.01, -345.30, -385.01, 0.000, 0.000, 0.000, 23:06:00.928
23, 410.53, 437.50, -349.23, -400.16, 0.000, 0.000, 0.000, 23:06:00.928
24, 411.80, 451.39, -334.80, -387.84, 0.000, 0.000, 0.000, 23:06:00.928
25, 437.53, 458.79, -331.96, -368.82, 0.000, 0.000, 0.000, 23:06:00.942
26, 415.01, 455.38, -346.15, -380.00, 0.000, 0.000, 0.000, 23:06:00.942
27, 402.85, 438.74, -352.21, -392.24, 0.000, 0.000, 0.000, 23:06:00.958
28, 413.28, 442.05, -323.42, -367.43, 0.000, 0.000, 0.000, 23:06:00.958
29, 417.19, 443.45, -333.40, -379.19, 0.000, 0.000, 0.000, 23:06:00.959
30, 401.76, 452.08, -338.41, -386.17, 0.000, 0.000, 0.000, 23:06:00.960
31, 405.99, 447.93, -332.49, -374.81, 0.000, 0.000, 0.000, 23:06:00.972
32, 413.84, 419.91, -342.91, -382.84, 0.000, 0.000, 0.000, 23:06:00.972
33, 397.31, 423.15, -350.90, -383.59, 0.000, 0.000, 0.000, 23:06:00.987
34, 394.84, 437.20, -341.00, -371.85, 0.000, 0.000, 0.000, 23:06:00.987
35, 422.17, 447.90, -342.35, -375.41, 0.000, 0.000, 0.000, 23:06:00.995
36, 422.65, 436.41, -337.97, -376.88, 0.000, 0.000, 0.000, 23:06:00.995
37, 386.42, 428.77, -351.35, -390.46, 0.000, 0.000, 0.000, 23:06:01.003
38, 408.49, 440.51, -339.43, -382.71, 0.000, 0.000, 0.000, 23:06:01.003
39, 425.84, 450.63, -345.71, -378.76, 0.000, 0.000, 0.000, 23:06:01.018
40, 408.06, 444.47, -334.59, -377.47, 0.000, 0.000, 0.000, 23:06:01.018
41, 405.46, 444.99, -335.05, -389.10, 0.000, 0.000, 0.000, 23:06:01.019
42, 421.66, 452.84, -339.56, -384.07, 0.000, 0.000, 0.000, 23:06:01.019
43, 419.38, 456.84, -339.71, -381.47, 0.000, 0.000, 0.000, 23:06:01.032
44, 398.16, 443.92, -349.85, -399.22, 0.000, 0.000, 0.000, 23:06:01.032
45, 438.20, 458.91, -350.25, -386.59, 0.000, 0.000, 0.000, 23:06:01.047
46, 419.72, 460.10, -344.67, -382.58, 0.000, 0.000, 0.000, 23:06:01.048
47, 404.58, 449.76, -345.27, -380.18, 0.000, 0.000, 0.000, 23:06:01.048
48, 410.82, 463.81, -339.36, -375.39, 0.000, 0.000, 0.000, 23:06:01.048
49, 418.40, 447.64, -352.32, -388.10, 0.000, 0.000, 0.000, 23:06:01.062
50, 412.54, 439.78, -339.90, -380.83, 0.000, 0.000, 0.000, 23:06:01.062
51, 421.89, 437.82, -331.61, -377.32, 0.000, 0.000, 0.000, 23:06:01.078
52, 420.53, 431.79, -351.83, -391.09, 0.000, 0.000, 0.000, 23:06:01.078
53, 412.67, 480.93, -347.01, -390.26, 0.000, 0.000, 0.000, 23:06:01.078
54, 424.44, 416.26, -326.85, -374.12, 0.000, 0.000, 0.000, 23:06:01.078
55, 416.58, 429.22, -341.21, -389.27, 0.000, 0.000, 0.000, 23:06:01.092
56, 445.44, 448.62, -338.96, -387.66, 0.000, 0.000, 0.000, 23:06:01.092
57, 389.33, 416.77, -335.63, -386.78, 0.000, 0.000, 0.000, 23:06:01.107
58, 414.61, 446.51, -330.33, -376.72, 0.000, 0.000, 0.000, 23:06:01.108
59, 420.70, 456.44, -329.07, -376.45, 0.000, 0.000, 0.000, 23:06:01.109
60, 408.58, 416.22, -334.77, -381.11, 0.000, 0.000, 0.000, 23:06:01.109
61, 392.15, 424.16, -332.52, -382.53, 0.000, 0.000, 0.000, 23:06:01.122
62, 418.48, 429.42, -338.20, -387.17, 0.000, 0.000, 0.000, 23:06:01.122
63, 418.60, 442.84, -330.87, -385.10, 0.000, 0.000, 0.000, 23:06:01.137
64, 400.38, 427.78, -341.12, -388.74, 0.000, 0.000, 0.000, 23:06:01.137
65, 409.79, 440.33, -350.79, -398.94, 0.000, 0.000, 0.000, 23:06:01.138
66, 413.76, 439.68, -348.16, -391.97, 0.000, 0.000, 0.000, 23:06:01.138
67, 420.17, 442.42, -336.75, -381.15, 0.000, 0.000, 0.000, 23:06:01.152
68, 406.24, 442.61, -348.12, -397.05, 0.000, 0.000, 0.000, 23:06:01.152
69, 430.48, 460.86, -343.34, -380.95, 0.000, 0.000, 0.000, 23:06:01.168
70, 403.33, 425.15, -344.87, -392.05, 0.000, 0.000, 0.000, 23:06:01.168
71, 408.71, 443.39, -330.15, -377.45, 0.000, 0.000, 0.000, 23:06:01.169
72, 416.90, 436.72, -346.60, -391.05, 0.000, 0.000, 0.000, 23:06:01.169
73, 414.12, 460.69, -326.47, -378.02, 0.000, 0.000, 0.000, 23:06:01.182
74, 416.30, 445.06, -327.63, -370.24, 0.000, 0.000, 0.000, 23:06:01.183
75, 426.75, 465.02, -339.84, -380.19, 0.000, 0.000, 0.000, 23:06:01.197
76, 422.61, 449.56, -339.81, -379.63, 0.000, 0.000, 0.000, 23:06:01.197
77, 399.38, 435.23, -348.39, -398.66, 0.000, 0.000, 0.000, 23:06:01.198
78, 420.47, 466.25, -330.96, -368.71, 0.000, 0.000, 0.000, 23:06:01.198
79, 428.91, 444.61, -336.99, -375.61, 0.000, 0.000, 0.000, 23:06:01.212
80, 407.92, 431.23, -341.41, -387.64, 0.000, 0.000, 0.000, 23:06:01.213
81, 412.53, 454.60, -324.76, -356.22, 0.000, 0.000, 0.000, 23:06:01.228
82, 432.78, 471.70, -335.99, -363.87, 0.000, 0.000, 0.000, 23:06:01.228
83, 423.48, 438.45, -342.18, -379.32, 0.000, 0.000, 0.000, 23:06:01.229
84, 408.08, 436.44, -319.00, -357.69, 0.000, 0.000, 0.000, 23:06:01.229
85, 419.27, 444.05, -313.49, -344.56, 0.000, 0.000, 0.000, 23:06:01.242
86, 428.82, 440.89, -307.04, -340.59, 0.000, 0.000, 0.000, 23:06:01.242
87, 407.85, 443.20, -281.58, -323.38, 0.000, 0.000, 0.000, 23:06:01.258
88, 406.88, 441.37, -263.40, -318.58, 0.000, 0.000, 0.000, 23:06:01.258
89, 404.12, 446.21, -266.89, -317.35, 0.000, 0.000, 0.000, 23:06:01.259
90, 401.51, 432.05, -258.04, -312.64, 0.000, 0.000, 0.000, 23:06:01.260
91, 401.51, 442.28, -241.61, -299.34, 0.000, 0.000, 0.000, 23:06:01.272
92, 401.17, 426.29, -255.95, -315.45, 0.000, 0.000, 0.000, 23:06:01.272
93, 395.49, 403.78, -240.68, -298.52, 0.000, 0.000, 0.000, 23:06:01.287
94, 397.77, 430.04, -243.24, -308.01, 0.000, 0.000, 0.000, 23:06:01.287
95, 404.87, 433.07, -254.92, -319.05, 0.000, 0.000, 0.000, 23:06:01.288
96, 406.53, 436.10, -247.10, -321.69, 0.000, 0.000, 0.000, 23:06:01.288
97, 400.87, 429.50, -274.50, -351.54, 0.000, 0.000, 0.000, 23:06:01.304
98, 403.15, 428.27, -283.78, -362.28, 0.000, 0.000, 0.000, 23:06:01.305
99, 410.58, 443.08, -297.49, -360.17, 0.000, 0.000, 0.000, 23:06:01.317
100, 406.54, 442.68, -303.32, -356.74, 0.000, 0.000, 0.000, 23:06:01.317
101, 390.35, 433.42, -326.09, -387.36, 0.000, 0.000, 0.000, 23:06:01.325
102, 412.38, 449.80, -350.09, -376.66, 0.000, 0.000, 0.000, 23:06:01.325
103, 411.92, 435.95, -354.78, -393.49, 0.000, 0.000, 0.000, 23:06:01.332
104, 398.96, 448.09, -373.93, -399.07, 0.000, 0.000, 0.000, 23:06:01.332
105, 438.29, 463.94, -354.29, -388.51, 0.000, 0.000, 0.000, 23:06:01.347
106, 413.97, 431.06, -389.25, -428.20, 0.000, 0.000, 0.000, 23:06:01.347
107, 406.31, 462.11, -374.86, -405.82, 0.000, 0.000, 0.000, 23:06:01.348
108, 410.44, 438.68, -389.24, -417.05, 0.000, 0.000, 0.000, 23:06:01.348
109, 421.64, 438.23, -395.69, -422.49, 0.000, 0.000, 0.000, 23:06:01.362
110, 412.92, 435.41, -380.23, -416.30, 0.000, 0.000, 0.000, 23:06:01.362
111, 405.10, 437.98, -382.53, -431.44, 0.000, 0.000, 0.000, 23:06:01.377
112, 426.99, 462.65, -382.60, -420.06, 0.000, 0.000, 0.000, 23:06:01.377
113, 413.19, 441.50, -390.35, -424.26, 0.000, 0.000, 0.000, 23:06:01.378
114, 405.59, 453.79, -387.87, -422.31, 0.000, 0.000, 0.000, 23:06:01.378
115, 423.75, 432.23, -390.14, -426.05, 0.000, 0.000, 0.000, 23:06:01.392
116, 426.13, 434.77, -373.99, -399.40, 0.000, 0.000, 0.000, 23:06:01.392
117, 399.03, 422.10, -396.18, -423.42, 0.000, 0.000, 0.000, 23:06:01.407
118, 440.92, 456.05, -372.95, -407.31, 0.000, 0.000, 0.000, 23:06:01.407
119, 404.17, 428.46, -391.27, -411.56, 0.000, 0.000, 0.000, 23:06:01.408
120, 410.32, 440.77, -379.98, -407.71, 0.000, 0.000, 0.000, 23:06:01.408
121, 385.65, 418.63, -383.96, -420.45, 0.000, 0.000, 0.000, 23:06:01.423
122, 415.33, 443.59, -379.24, -408.51, 0.000, 0.000, 0.000, 23:06:01.424
123, 408.82, 438.39, -378.07, -411.09, 0.000, 0.000, 0.000, 23:06:01.437
124, 394.38, 446.25, -375.60, -413.00, 0.000, 0.000, 0.000, 23:06:01.438
125, 412.44, 449.65, -364.46, -402.18, 0.000, 0.000, 0.000, 23:06:01.439
126, 412.08, 459.43, -376.20, -409.49, 0.000, 0.000, 0.000, 23:06:01.439
127, 405.15, 427.95, -369.55, -408.44, 0.000, 0.000, 0.000, 23:06:01.452
128, 408.11, 449.91, -368.59, -411.22, 0.000, 0.000, 0.000, 23:06:01.453
129, 433.39, 454.34, -359.11, -398.20, 0.000, 0.000, 0.000, 23:06:01.469
130, 406.18, 444.25, -369.78, -403.86, 0.000, 0.000, 0.000, 23:06:01.470
131, 408.00, 448.16, -365.30, -401.38, 0.000, 0.000, 0.000, 23:06:01.471
132, 422.11, 461.25, -363.40, -391.98, 0.000, 0.000, 0.000, 23:06:01.471
133, 414.65, 422.34, -356.64, -400.10, 0.000, 0.000, 0.000, 23:06:01.487
134, 396.02, 423.46, -358.50, -401.77, 0.000, 0.000, 0.000, 23:06:01.488
135, 443.17, 479.89, -347.42, -383.84, 0.000, 0.000, 0.000, 23:06:01.499
136, 406.52, 422.78, -354.26, -387.87, 0.000, 0.000, 0.000, 23:06:01.500
137, 387.35, 436.31, -355.69, -390.28, 0.000, 0.000, 0.000, 23:06:01.501
138, 404.16, 417.75, -358.94, -394.69, 0.000, 0.000, 0.000, 23:06:01.501
139, 398.69, 433.66, -355.61, -394.95, 0.000, 0.000, 0.000, 23:06:01.512
140, 422.42, 434.68, -353.59, -389.26, 0.000, 0.000, 0.000, 23:06:01.512
141, 411.51, 441.10, -353.34, -398.17, 0.000, 0.000, 0.000, 23:06:01.527
