91, 705.84, 272.49, -806.76, -602.04, 0.000, 0.000, 0.000, 21:10:02.585
92, 674.57, 281.37, -813.23, -610.17, 0.000, 0.000, 0.000, 21:10:02.585
93, 691.30, 289.35, -805.32, -604.52, 0.000, 0.000, 0.000, 21:10:02.585
94, 681.22, 283.08, -806.40, -605.83, 0.000, 0.000, 0.000, 21:10:02.585
95, 695.09, 287.20, -799.73, -606.06, 0.000, 0.000, 0.000, 21:10:02.600
96, 695.37, 275.19, -798.26, -599.27, 0.000, 0.000, 0.000, 21:10:02.600
97, 728.56, 284.26, -804.15, -596.45, 0.000, 0.000, 0.000, 21:10:02.615
98, 658.08, 269.99, -812.12, -606.70, 0.000, 0.000, 0.000, 21:10:02.616
99, 706.94, 283.11, -811.39, -600.67, 0.000, 0.000, 0.000, 21:10:02.616
100, 672.04, 277.15, -807.03, -601.34, 0.000, 0.000, 0.000, 21:10:02.617
101, 707.06, 316.60, -807.15, -599.16, 0.000, 0.000, 0.000, 21:10:02.630
102, 678.19, 250.22, -817.24, -605.17, 0.000, 0.000, 0.000, 21:10:02.630
103, 706.73, 278.28, -805.77, -587.59, 0.000, 0.000, 0.000, 21:10:02.646
104, 678.63, 261.56, -816.43, -587.57, 0.000, 0.000, 0.000, 21:10:02.646
105, 675.02, 274.76, -814.68, -589.02, 0.000, 0.000, 0.000, 21:10:02.647
106, 681.31, 276.00, -812.54, -589.60, 0.000, 0.000, 0.000, 21:10:02.647
107, 693.24, 299.67, -819.24, -593.91, 0.000, 0.000, 0.000, 21:10:02.660
108, 687.36, 267.26, -815.82, -599.23, 0.000, 0.000, 0.000, 21:10:02.661
109, 698.39, 265.51, -811.93, -598.40, 0.000, 0.000, 0.000, 21:10:02.676
110, 708.48, 301.40, -815.74, -598.66, 0.000, 0.000, 0.000, 21:10:02.676
111, 704.48, 316.83, -820.58, -605.84, 0.000, 0.000, 0.000, 21:10:02.682
112, 682.81, 268.77, -820.96, -602.05, 0.000, 0.000, 0.000, 21:10:02.682
113, 697.70, 277.00, -808.44, -597.18, 0.000, 0.000, 0.000, 21:10:02.690
114, 689.94, 280.07, -816.78, -598.97, 0.000, 0.000, 0.000, 21:10:02.690
115, 686.47, 257.27, -808.69, -599.17, 0.000, 0.000, 0.000, 21:10:02.705
116, 702.86, 302.52, -810.30, -599.13, 0.000, 0.000, 0.000, 21:10:02.705
117, 691.86, 290.65, -811.15, -590.38, 0.000, 0.000, 0.000, 21:10:02.706
118, 690.68, 276.16, -817.76, -601.60, 0.000, 0.000, 0.000, 21:10:02.706
119, 673.78, 277.56, -810.74, -591.23, 0.000, 0.000, 0.000, 21:10:02.720
120, 679.54, 269.59, -814.27, -594.33, 0.000, 0.000, 0.000, 21:10:02.720
121, 678.63, 275.99, -819.27, -595.43, 0.000, 0.000, 0.000, 21:10:02.735
122, 692.45, 298.93, -804.89, -595.67, 0.000, 0.000, 0.000, 21:10:02.736
123, 702.82, 261.41, -806.86, -583.99, 0.000, 0.000, 0.000, 21:10:02.736
124, 686.17, 282.46, -806.10, -590.62, 0.000, 0.000, 0.000, 21:10:02.736
125, 726.80, 286.60, -809.33, -603.23, 0.000, 0.000, 0.000, 21:10:02.750
126, 659.59, 261.29, -815.03, -600.53, 0.000, 0.000, 0.000, 21:10:02.750
127, 678.50, 286.37, -813.25, -604.89, 0.000, 0.000, 0.000, 21:10:02.766
128, 717.68, 291.85, -822.17, -606.23, 0.000, 0.000, 0.000, 21:10:02.766
129, 676.18, 263.40, -812.77, -603.18, 0.000, 0.000, 0.000, 21:10:02.766
130, 691.75, 265.13, -812.54, -603.81, 0.000, 0.000, 0.000, 21:10:02.766
131, 688.08, 277.23, -817.66, -599.84, 0.000, 0.000, 0.000, 21:10:02.780
132, 681.28, 307.58, -805.90, -599.67, 0.000, 0.000, 0.000, 21:10:02.781
133, 681.54, 265.21, -801.37, -593.05, 0.000, 0.000, 0.000, 21:10:02.796
134, 679.70, 273.31, -811.27, -603.08, 0.000, 0.000, 0.000, 21:10:02.797
135, 694.62, 258.77, -815.58, -606.40, 0.000, 0.000, 0.000, 21:10:02.797
136, 680.67, 297.06, -806.03, -602.40, 0.000, 0.000, 0.000, 21:10:02.797
137, 712.81, 269.15, -815.20, -601.59, 0.000, 0.000, 0.000, 21:10:02.810
138, 672.08, 263.57, -829.17, -612.82, 0.000, 0.000, 0.000, 21:10:02.810
139, 676.86, 263.75, -810.34, -601.09, 0.000, 0.000, 0.000, 21:10:02.825
140, 680.20, 275.94, -810.46, -599.48, 0.000, 0.000, 0.000, 21:10:02.825
141, 709.39, 255.55, -825.87, -617.49, 0.000, 0.000, 0.000, 21:10:02.826
142, 677.05, 287.18, -811.43, -613.55, 0.000, 0.000, 0.000, 21:10:02.826
143, 695.05, 286.78, -791.02, -578.38, 0.000, 0.000, 0.000, 21:10:02.840
144, 696.69, 307.24, -807.90, -587.42, 0.000, 0.000, 0.000, 21:10:02.840
145, 694.26, 295.18, -822.68, -603.56, 0.000, 0.000, 0.000, 21:10:02.855
146, 741.09, 329.17, -807.43, -597.43, 0.000, 0.000, 0.000, 21:10:02.855
147, 727.04, 310.65, -800.45, -595.17, 0.000, 0.000, 0.000, 21:10:02.856
148, 697.38, 300.96, -802.08, -594.49, 0.000, 0.000, 0.000, 21:10:02.856
149, 679.01, 273.83, -808.83, -599.23, 0.000, 0.000, 0.000, 21:10:02.871
150, 675.85, 285.53, -807.51, -598.44, 0.000, 0.000, 0.000, 21:10:02.871
151, 666.70, 236.23, -815.13, -602.12, 0.000, 0.000, 0.000, 21:10:02.887
152, 689.82, 254.50, -804.68, -596.22, 0.000, 0.000, 0.000, 21:10:02.887
153, 665.57, 263.58, -810.92, -604.31, 0.000, 0.000, 0.000, 21:10:02.888
154, 715.90, 269.40, -812.00, -598.49, 0.000, 0.000, 0.000, 21:10:02.888
155, 666.30, 279.91, -809.31, -598.80, 0.000, 0.000, 0.000, 21:10:02.900
156, 688.96, 275.89, -804.74, -588.75, 0.000, 0.000, 0.000, 21:10:02.900
157, 658.64, 279.25, -801.76, -592.72, 0.000, 0.000, 0.000, 21:10:02.915
158, 688.24, 264.22, -815.96, -599.07, 0.000, 0.000, 0.000, 21:10:02.915
159, 701.10, 271.39, -813.12, -606.19, 0.000, 0.000, 0.000, 21:10:02.915
160, 677.90, 268.60, -820.96, -607.02, 0.000, 0.000, 0.000, 21:10:02.916
161, 677.24, 271.31, -825.05, -609.45, 0.000, 0.000, 0.000, 21:10:02.930
162, 714.82, 298.11, -810.85, -607.18, 0.000, 0.000, 0.000, 21:10:02.931
163, 706.29, 286.07, -819.98, -608.72, 0.000, 0.000, 0.000, 21:10:02.945
164, 672.16, 260.63, -815.87, -596.24, 0.000, 0.000, 0.000, 21:10:02.945
165, 680.59, 277.91, -813.38, -596.57, 0.000, 0.000, 0.000, 21:10:02.945
166, 701.34, 299.21, -811.94, -592.14, 0.000, 0.000, 0.000, 21:10:02.945
167, 710.71, 273.27, -812.17, -595.32, 0.000, 0.000, 0.000, 21:10:02.960
168, 677.23, 271.51, -818.89, -607.02, 0.000, 0.000, 0.000, 21:10:02.961
169, 691.31, 281.52, -807.90, -595.61, 0.000, 0.000, 0.000, 21:10:02.975
170, 675.48, 281.49, -800.16, -588.59, 0.000, 0.000, 0.000, 21:10:02.975
171, 678.85, 279.96, -807.28, -593.21, 0.000, 0.000, 0.000, 21:10:02.975
172, 711.38, 241.13, -791.29, -586.26, 0.000, 0.000, 0.000, 21:10:02.975
173, 684.04, 296.97, -794.23, -576.19, 0.000, 0.000, 0.000, 21:10:02.990
174, 698.93, 286.02, -793.28, -575.48, 0.000, 0.000, 0.000, 21:10:02.990
175, 687.28, 288.91, -792.25, -579.15, 0.000, 0.000, 0.000, 21:10:03.005
176, 714.14, 295.57, -794.32, -582.15, 0.000, 0.000, 0.000, 21:10:03.005
177, 687.53, 280.15, -806.15, -596.08, 0.000, 0.000, 0.000, 21:10:03.005
178, 677.76, 298.98, -812.77, -597.28, 0.000, 0.000, 0.000, 21:10:03.005
179, 692.55, 252.54, -812.55, -605.71, 0.000, 0.000, 0.000, 21:10:03.020
180, 673.44, 274.06, -805.74, -600.55, 0.000, 0.000, 0.000, 21:10:03.020
181, 705.46, 286.39, -824.78, -608.87, 0.000, 0.000, 0.000, 21:10:03.035
182, 704.92, 295.07, -813.46, -603.37, 0.000, 0.000, 0.000, 21:10:03.035
183, 682.59, 275.08, -824.80, -619.52, 0.000, 0.000, 0.000, 21:10:03.035
184, 706.79, 261.77, -823.69, -602.96, 0.000, 0.000, 0.000, 21:10:03.036
185, 689.03, 295.46, -830.29, -609.87, 0.000, 0.000, 0.000, 21:10:03.050
186, 677.42, 286.24, -820.35, -610.85, 0.000, 0.000, 0.000, 21:10:03.050
187, 689.58, 274.43, -815.08, -614.41, 0.000, 0.000, 0.000, 21:10:03.065
188, 725.02, 321.84, -807.62, -589.94, 0.000, 0.000, 0.000, 21:10:03.065
189, 646.94, 216.96, -811.57, -597.20, 0.000, 0.000, 0.000, 21:10:03.066
190, 668.75, 275.79, -803.06, -591.53, 0.000, 0.000, 0.000, 21:10:03.066
191, 707.87, 292.19, -802.08, -587.72, 0.000, 0.000, 0.000, 21:10:03.080
192, 690.68, 302.07, -802.64, -599.18, 0.000, 0.000, 0.000, 21:10:03.081
193, 690.27, 268.34, -808.25, -606.02, 0.000, 0.000, 0.000, 21:10:03.096
194, 669.56, 258.85, -818.26, -610.42, 0.000, 0.000, 0.000, 21:10:03.096
195, 726.50, 267.07, -808.78, -601.62, 0.000, 0.000, 0.000, 21:10:03.103
196, 699.72, 288.66, -803.71, -606.12, 0.000, 0.000, 0.000, 21:10:03.103
197, 691.76, 283.76, -806.21, -600.70, 0.000, 0.000, 0.000, 21:10:03.110
198, 650.68, 271.98, -820.81, -607.37, 0.000, 0.000, 0.000, 21:10:03.110
199, 711.16, 262.06, -815.04, -607.52, 0.000, 0.000, 0.000, 21:10:03.126
200, 673.77, 289.19, -811.02, -610.15, 0.000, 0.000, 0.000, 21:10:03.126
0, 675.59, 287.60, -805.95, -601.23, 0.000, 0.000, 0.000, 21:10:03.127
1, 674.60, 272.70, -810.16, -610.81, 0.000, 0.000, 0.000, 21:10:03.140
2, 709.75, 272.26, -806.23, -604.69, 0.000, 0.000, 0.000, 21:10:03.140
3, 712.69, 312.26, -797.36, -594.09, 0.000, 0.000, 0.000, 21:10:03.140
4, 673.38, 268.16, -805.50, -595.86, 0.000, 0.000, 0.000, 21:10:03.141
5, 730.19, 261.24, -801.97, -605.07, 0.000, 0.000, 0.000, 21:10:03.155
6, 676.19, 269.40, -808.94, -606.02, 0.000, 0.000, 0.000, 21:10:03.155
7, 676.63, 268.22, -811.75, -608.63, 0.000, 0.000, 0.000, 21:10:03.170
8, 680.49, 311.00, -802.34, -598.95, 0.000, 0.000, 0.000, 21:10:03.170
9, 673.74, 261.42, -809.59, -599.57, 0.000, 0.000, 0.000, 21:10:03.171
10, 686.37, 264.89, -804.56, -602.01, 0.000, 0.000, 0.000, 21:10:03.171
11, 700.35, 308.16, -805.43, -596.73, 0.000, 0.000, 0.000, 21:10:03.185
12, 699.56, 285.59, -802.37, -597.72, 0.000, 0.000, 0.000, 21:10:03.185
13, 679.07, 288.77, -811.87, -602.99, 0.000, 0.000, 0.000, 21:10:03.200
14, 702.93, 268.43, -812.33, -604.71, 0.000, 0.000, 0.000, 21:10:03.200
15, 677.57, 269.36, -806.03, -596.68, 0.000, 0.000, 0.000, 21:10:03.201
16, 687.08, 269.60, -799.90, -597.22, 0.000, 0.000, 0.000, 21:10:03.201
17, 718.50, 324.17, -791.37, -593.41, 0.000, 0.000, 0.000, 21:10:03.215
18, 690.44, 245.09, -800.01, -598.76, 0.000, 0.000, 0.000, 21:10:03.215
19, 708.10, 276.33, -794.05, -595.87, 0.000, 0.000, 0.000, 21:10:03.230
20, 671.36, 288.38, -802.62, -602.09, 0.000, 0.000, 0.000, 21:10:03.230
21, 680.67, 276.60, -793.49, -591.16, 0.000, 0.000, 0.000, 21:10:03.231
22, 696.33, 257.26, -778.60, -581.56, 0.000, 0.000, 0.000, 21:10:03.231
23, 714.85, 335.22, -777.62, -559.45, 0.000, 0.000, 0.000, 21:10:03.245
24, 661.77, 268.09, -754.45, -535.16, 0.000, 0.000, 0.000, 21:10:03.245
25, 711.57, 284.29, -740.84, -524.49, 0.000, 0.000, 0.000, 21:10:03.260
26, 685.44, 286.12, -714.55, -496.12, 0.000, 0.000, 0.000, 21:10:03.260
27, 694.07, 288.69, -689.90, -473.31, 0.000, 0.000, 0.000, 21:10:03.261
28, 692.91, 280.86, -687.28, -475.18, 0.000, 0.000, 0.000, 21:10:03.261
29, 699.22, 277.54, -678.47, -460.00, 0.000, 0.000, 0.000, 21:10:03.275
30, 751.53, 278.75, -679.06, -465.40, 0.000, 0.000, 0.000, 21:10:03.275
31, 707.65, 295.63, -669.38, -452.77, 0.000, 0.000, 0.000, 21:10:03.290
32, 649.46, 262.93, -698.13, -475.07, 0.000, 0.000, 0.000, 21:10:03.290
33, 689.85, 278.98, -705.56, -477.06, 0.000, 0.000, 0.000, 21:10:03.290
34, 691.98, 296.67, -717.93, -485.46, 0.000, 0.000, 0.000, 21:10:03.290
35, 705.06, 292.01, -721.94, -488.98, 0.000, 0.000, 0.000, 21:10:03.306
36, 670.97, 257.95, -732.39, -491.80, 0.000, 0.000, 0.000, 21:10:03.307
37, 684.82, 297.91, -749.81, -504.90, 0.000, 0.000, 0.000, 21:10:03.320
38, 706.96, 264.60, -762.87, -527.28, 0.000, 0.000, 0.000, 21:10:03.321
39, 672.01, 277.72, -782.97, -549.43, 0.000, 0.000, 0.000, 21:10:03.321
40, 700.27, 275.23, -794.08, -562.63, 0.000, 0.000, 0.000, 21:10:03.321
41, 667.88, 277.08, -812.70, -579.91, 0.000, 0.000, 0.000, 21:10:03.335
42, 667.59, 254.50, -824.29, -593.82, 0.000, 0.000, 0.000, 21:10:03.335
43, 740.74, 286.72, -843.61, -609.96, 0.000, 0.000, 0.000, 21:10:03.351
44, 674.94, 301.25, -854.33, -628.46, 0.000, 0.000, 0.000, 21:10:03.352
45, 654.65, 273.19, -869.85, -640.46, 0.000, 0.000, 0.000, 21:10:03.352
46, 679.45, 253.91, -881.97, -655.49, 0.000, 0.000, 0.000, 21:10:03.352
47, 691.47, 278.00, -876.29, -658.69, 0.000, 0.000, 0.000, 21:10:03.366
48, 683.43, 278.57, -869.26, -655.53, 0.000, 0.000, 0.000, 21:10:03.367
49, 684.44, 283.98, -886.87, -669.94, 0.000, 0.000, 0.000, 21:10:03.395
50, 680.39, 241.52, -889.74, -670.10, 0.000, 0.000, 0.000, 21:10:03.396
51, 681.86, 258.80, -874.58, -653.72, 0.000, 0.000, 0.000, 21:10:03.396
52, 701.21, 254.58, -873.21, -657.41, 0.000, 0.000, 0.000, 21:10:03.396
53, 676.05, 300.21, -869.56, -655.77, 0.000, 0.000, 0.000, 21:10:03.397
54, 674.08, 260.28, -876.09, -671.69, 0.000, 0.000, 0.000, 21:10:03.397
55, 688.43, 269.39, -857.95, -655.65, 0.000, 0.000, 0.000, 21:10:03.411
56, 703.93, 277.79, -864.64, -658.51, 0.000, 0.000, 0.000, 21:10:03.411
57, 702.93, 275.16, -858.94, -650.58, 0.000, 0.000, 0.000, 21:10:03.412
58, 674.91, 272.44, -858.51, -650.30, 0.000, 0.000, 0.000, 21:10:03.412
59, 678.39, 292.57, -863.55, -655.75, 0.000, 0.000, 0.000, 21:10:03.425
60, 703.11, 307.05, -857.63, -650.47, 0.000, 0.000, 0.000, 21:10:03.426
61, 659.56, 241.29, -857.25, -644.16, 0.000, 0.000, 0.000, 21:10:03.440
62, 681.98, 246.56, -856.49, -647.81, 0.000, 0.000, 0.000, 21:10:03.440
63, 695.79, 276.41, -848.65, -640.34, 0.000, 0.000, 0.000, 21:10:03.441
64, 673.18, 278.68, -852.69, -642.55, 0.000, 0.000, 0.000, 21:10:03.441
65, 721.20, 261.51, -833.10, -632.41, 0.000, 0.000, 0.000, 21:10:03.456
66, 684.95, 291.85, -853.51, -642.97, 0.000, 0.000, 0.000, 21:10:03.456
67, 683.37, 301.75, -855.07, -643.02, 0.000, 0.000, 0.000, 21:10:03.485
68, 686.27, 272.39, -838.98, -622.23, 0.000, 0.000, 0.000, 21:10:03.486
69, 714.14, 280.06, -837.85, -613.73, 0.000, 0.000, 0.000, 21:10:03.486
70, 697.90, 292.16, -844.24, -621.67, 0.000, 0.000, 0.000, 21:10:03.486
71, 669.83, 266.94, -839.09, -621.04, 0.000, 0.000, 0.000, 21:10:03.487
72, 679.92, 272.94, -839.60, -629.95, 0.000, 0.000, 0.000, 21:10:03.487
73, 689.23, 275.71, -845.14, -635.18, 0.000, 0.000, 0.000, 21:10:03.500
74, 671.73, 267.25, -839.76, -627.98, 0.000, 0.000, 0.000, 21:10:03.500
