89, 399.47, 402.61, -413.41, -452.13, 0.000, 0.000, 0.000, 23:09:00.148
90, 415.09, 405.80, -410.92, -445.77, 0.000, 0.000, 0.000, 23:09:00.149
91, 409.95, 406.21, -412.60, -451.49, 0.000, 0.000, 0.000, 23:09:00.150
92, 399.02, 397.50, -413.79, -455.55, 0.000, 0.000, 0.000, 23:09:00.150
93, 426.42, 416.20, -405.63, -441.20, 0.000, 0.000, 0.000, 23:09:00.163
94, 422.41, 414.23, -406.18, -443.86, 0.000, 0.000, 0.000, 23:09:00.163
95, 404.20, 403.99, -413.43, -450.63, 0.000, 0.000, 0.000, 23:09:00.178
96, 449.90, 415.00, -413.19, -448.00, 0.000, 0.000, 0.000, 23:09:00.178
97, 389.18, 401.10, -417.76, -452.14, 0.000, 0.000, 0.000, 23:09:00.179
98, 397.78, 463.08, -411.55, -452.03, 0.000, 0.000, 0.000, 23:09:00.179
99, 438.62, 420.97, -411.70, -446.60, 0.000, 0.000, 0.000, 23:09:00.194
100, 423.93, 399.66, -413.61, -441.16, 0.000, 0.000, 0.000, 23:09:00.194
101, 360.10, 349.35, -418.66, -458.83, 0.000, 0.000, 0.000, 23:09:00.208
102, 370.57, 345.03, -408.48, -444.00, 0.000, 0.000, 0.000, 23:09:00.208
103, 419.63, 391.34, -409.46, -442.92, 0.000, 0.000, 0.000, 23:09:00.209
104, 405.18, 387.16, -414.00, -455.69, 0.000, 0.000, 0.000, 23:09:00.209
105, 397.41, 387.40, -408.79, -449.42, 0.000, 0.000, 0.000, 23:09:00.223
106, 420.14, 405.05, -408.62, -439.32, 0.000, 0.000, 0.000, 23:09:00.223
107, 420.13, 416.67, -407.21, -437.19, 0.000, 0.000, 0.000, 23:09:00.238
108, 403.25, 401.99, -410.22, -455.71, 0.000, 0.000, 0.000, 23:09:00.238
109, 408.47, 412.84, -409.65, -457.33, 0.000, 0.000, 0.000, 23:09:00.238
110, 422.50, 424.66, -420.75, -457.54, 0.000, 0.000, 0.000, 23:09:00.239
111, 420.25, 431.91, -423.87, -461.82, 0.000, 0.000, 0.000, 23:09:00.258
112, 436.21, 420.86, -415.55, -451.91, 0.000, 0.000, 0.000, 23:09:00.259
113, 405.90, 408.76, -413.22, -450.01, 0.000, 0.000, 0.000, 23:09:00.268
114, 392.40, 434.20, -414.18, -452.47, 0.000, 0.000, 0.000, 23:09:00.268
115, 389.13, 378.70, -404.26, -439.44, 0.000, 0.000, 0.000, 23:09:00.269
116, 441.25, 393.96, -403.95, -442.68, 0.000, 0.000, 0.000, 23:09:00.269
117, 412.39, 397.56, -409.06, -445.51, 0.000, 0.000, 0.000, 23:09:00.283
118, 366.51, 363.26, -414.54, -456.88, 0.000, 0.000, 0.000, 23:09:00.283
119, 396.72, 388.51, -408.42, -446.79, 0.000, 0.000, 0.000, 23:09:00.298
120, 393.41, 385.27, -417.12, -454.23, 0.000, 0.000, 0.000, 23:09:00.298
121, 397.37, 398.08, -408.62, -446.55, 0.000, 0.000, 0.000, 23:09:00.298
122, 413.17, 410.14, -399.42, -442.11, 0.000, 0.000, 0.000, 23:09:00.298
123, 409.52, 401.42, -410.91, -449.62, 0.000, 0.000, 0.000, 23:09:00.313
124, 404.70, 390.07, -412.90, -449.46, 0.000, 0.000, 0.000, 23:09:00.313
125, 413.61, 404.89, -399.82, -443.03, 0.000, 0.000, 0.000, 23:09:00.328
126, 410.70, 400.96, -402.03, -442.48, 0.000, 0.000, 0.000, 23:09:00.328
127, 421.82, 410.69, -401.44, -441.57, 0.000, 0.000, 0.000, 23:09:00.335
128, 407.18, 432.55, -398.50, -435.59, 0.000, 0.000, 0.000, 23:09:00.335
129, 396.48, 376.28, -402.00, -444.74, 0.000, 0.000, 0.000, 23:09:00.343
130, 404.49, 400.12, -410.91, -452.50, 0.000, 0.000, 0.000, 23:09:00.343
131, 419.30, 383.43, -405.43, -444.08, 0.000, 0.000, 0.000, 23:09:00.357
132, 395.42, 412.76, -398.18, -441.47, 0.000, 0.000, 0.000, 23:09:00.357
133, 398.07, 393.00, -407.87, -441.72, 0.000, 0.000, 0.000, 23:09:00.358
134, 408.90, 397.23, -403.41, -442.23, 0.000, 0.000, 0.000, 23:09:00.358
135, 385.67, 380.42, -406.11, -444.40, 0.000, 0.000, 0.000, 23:09:00.372
136, 415.21, 404.09, -406.09, -450.27, 0.000, 0.000, 0.000, 23:09:00.373
137, 410.35, 416.68, -415.00, -455.56, 0.000, 0.000, 0.000, 23:09:00.388
138, 412.06, 415.74, -408.02, -441.94, 0.000, 0.000, 0.000, 23:09:00.388
139, 419.18, 402.36, -403.20, -441.81, 0.000, 0.000, 0.000, 23:09:00.388
140, 417.83, 408.50, -405.75, -441.17, 0.000, 0.000, 0.000, 23:09:00.389
141, 427.67, 407.83, -389.31, -427.43, 0.000, 0.000, 0.000, 23:09:00.402
142, 395.04, 394.60, -410.76, -455.11, 0.000, 0.000, 0.000, 23:09:00.402
143, 425.37, 411.15, -409.78, -448.23, 0.000, 0.000, 0.000, 23:09:00.418
144, 414.55, 408.27, -403.57, -444.55, 0.000, 0.000, 0.000, 23:09:00.418
145, 428.77, 400.61, -406.81, -459.14, 0.000, 0.000, 0.000, 23:09:00.419
146, 404.86, 402.37, -411.60, -452.35, 0.000, 0.000, 0.000, 23:09:00.419
147, 457.27, 425.19, -415.96, -450.94, 0.000, 0.000, 0.000, 23:09:00.432
148, 438.80, 417.99, -390.53, -430.41, 0.000, 0.000, 0.000, 23:09:00.433
149, 346.35, 401.34, -414.53, -456.83, 0.000, 0.000, 0.000, 23:09:00.448
150, 349.72, 378.19, -447.69, -480.52, 0.000, 0.000, 0.000, 23:09:00.448
151, 365.91, 383.25, -449.41, -489.47, 0.000, 0.000, 0.000, 23:09:00.448
152, 383.57, 404.02, -421.90, -457.43, 0.000, 0.000, 0.000, 23:09:00.448
153, 418.08, 423.32, -412.14, -440.55, 0.000, 0.000, 0.000, 23:09:00.463
154, 402.18, 396.56, -428.53, -462.30, 0.000, 0.000, 0.000, 23:09:00.464
155, 389.41, 392.18, -421.95, -459.48, 0.000, 0.000, 0.000, 23:09:00.478
156, 424.27, 412.27, -397.07, -437.90, 0.000, 0.000, 0.000, 23:09:00.478
157, 427.65, 410.24, -398.73, -433.30, 0.000, 0.000, 0.000, 23:09:00.478
158, 434.42, 418.55, -376.23, -423.99, 0.000, 0.000, 0.000, 23:09:00.479
159, 419.25, 406.27, -386.29, -431.53, 0.000, 0.000, 0.000, 23:09:00.493
160, 421.97, 404.81, -398.26, -444.42, 0.000, 0.000, 0.000, 23:09:00.493
161, 410.36, 403.81, -393.57, -449.66, 0.000, 0.000, 0.000, 23:09:00.508
162, 400.17, 400.65, -405.99, -446.79, 0.000, 0.000, 0.000, 23:09:00.508
163, 415.08, 399.30, -420.68, -455.87, 0.000, 0.000, 0.000, 23:09:00.508
164, 406.14, 393.26, -420.88, -466.68, 0.000, 0.000, 0.000, 23:09:00.508
165, 436.99, 406.74, -408.07, -443.78, 0.000, 0.000, 0.000, 23:09:00.523
166, 413.15, 394.74, -417.48, -456.45, 0.000, 0.000, 0.000, 23:09:00.523
167, 415.46, 402.43, -412.86, -452.12, 0.000, 0.000, 0.000, 23:09:00.538
168, 365.46, 399.46, -406.50, -443.71, 0.000, 0.000, 0.000, 23:09:00.538
169, 386.94, 397.92, -412.57, -450.13, 0.000, 0.000, 0.000, 23:09:00.539
170, 417.83, 400.03, -416.38, -453.03, 0.000, 0.000, 0.000, 23:09:00.539
171, 402.49, 419.57, -405.09, -441.64, 0.000, 0.000, 0.000, 23:09:00.552
172, 384.67, 386.57, -409.81, -452.32, 0.000, 0.000, 0.000, 23:09:00.553
173, 445.21, 393.53, -405.28, -449.44, 0.000, 0.000, 0.000, 23:09:00.570
174, 414.00, 393.52, -407.66, -447.23, 0.000, 0.000, 0.000, 23:09:00.570
175, 383.33, 390.93, -412.15, -452.85, 0.000, 0.000, 0.000, 23:09:00.570
176, 410.15, 406.85, -402.91, -447.12, 0.000, 0.000, 0.000, 23:09:00.571
177, 451.62, 422.17, -407.72, -445.91, 0.000, 0.000, 0.000, 23:09:00.583
178, 421.00, 406.90, -402.24, -440.82, 0.000, 0.000, 0.000, 23:09:00.583
179, 355.66, 396.17, -421.15, -458.38, 0.000, 0.000, 0.000, 23:09:00.599
180, 383.56, 363.53, -422.26, -463.27, 0.000, 0.000, 0.000, 23:09:00.599
181, 390.40, 389.48, -408.14, -449.34, 0.000, 0.000, 0.000, 23:09:00.600
182, 388.42, 385.35, -409.81, -446.83, 0.000, 0.000, 0.000, 23:09:00.600
183, 418.00, 401.63, -407.49, -449.94, 0.000, 0.000, 0.000, 23:09:00.613
184, 421.64, 396.56, -406.22, -444.84, 0.000, 0.000, 0.000, 23:09:00.614
185, 397.78, 402.26, -407.91, -451.22, 0.000, 0.000, 0.000, 23:09:00.628
186, 402.49, 391.42, -408.08, -445.64, 0.000, 0.000, 0.000, 23:09:00.628
187, 401.83, 393.96, -416.64, -454.00, 0.000, 0.000, 0.000, 23:09:00.628
188, 410.76, 433.34, -389.18, -434.47, 0.000, 0.000, 0.000, 23:09:00.628
189, 426.07, 469.44, -406.66, -453.47, 0.000, 0.000, 0.000, 23:09:00.643
190, 428.32, 351.09, -413.88, -449.65, 0.000, 0.000, 0.000, 23:09:00.643
191, 366.87, 364.57, -409.74, -452.13, 0.000, 0.000, 0.000, 23:09:00.658
192, 379.59, 352.55, -415.55, -453.54, 0.000, 0.000, 0.000, 23:09:00.658
193, 403.01, 388.91, -411.20, -445.85, 0.000, 0.000, 0.000, 23:09:00.658
194, 413.75, 392.70, -412.67, -445.88, 0.000, 0.000, 0.000, 23:09:00.658
195, 418.42, 399.20, -402.31, -439.38, 0.000, 0.000, 0.000, 23:09:00.673
196, 404.00, 414.32, -399.09, -444.67, 0.000, 0.000, 0.000, 23:09:00.674
197, 399.45, 397.31, -409.09, -448.34, 0.000, 0.000, 0.000, 23:09:00.688
198, 386.86, 384.04, -414.23, -450.10, 0.000, 0.000, 0.000, 23:09:00.688
199, 397.77, 395.84, -407.65, -449.33, 0.000, 0.000, 0.000, 23:09:00.689
200, 419.96, 402.99, -416.03, -447.43, 0.000, 0.000, 0.000, 23:09:00.689
0, 398.73, 401.31, -414.69, -444.40, 0.000, 0.000, 0.000, 23:09:00.702
1, 395.13, 403.66, -407.59, -448.08, 0.000, 0.000, 0.000, 23:09:00.710
2, 423.64, 402.01, -419.60, -464.95, 0.000, 0.000, 0.000, 23:09:00.711
3, 406.31, 399.00, -414.66, -461.42, 0.000, 0.000, 0.000, 23:09:00.719
4, 403.31, 391.63, -406.28, -453.60, 0.000, 0.000, 0.000, 23:09:00.719
5, 391.21, 413.38, -406.81, -450.51, 0.000, 0.000, 0.000, 23:09:00.734
6, 425.27, 406.77, -409.57, -447.14, 0.000, 0.000, 0.000, 23:09:00.734
7, 428.59, 405.69, -407.48, -452.34, 0.000, 0.000, 0.000, 23:09:00.735
8, 369.79, 411.83, -417.58, -462.79, 0.000, 0.000, 0.000, 23:09:00.735
9, 425.51, 389.61, -412.28, -452.89, 0.000, 0.000, 0.000, 23:09:00.747
10, 403.59, 388.95, -426.80, -461.74, 0.000, 0.000, 0.000, 23:09:00.748
11, 385.32, 387.87, -415.29, -456.65, 0.000, 0.000, 0.000, 23:09:00.768
12, 407.22, 404.14, -418.11, -449.14, 0.000, 0.000, 0.000, 23:09:00.768
13, 410.46, 401.01, -411.82, -448.67, 0.000, 0.000, 0.000, 23:09:00.769
14, 421.32, 428.94, -400.89, -444.46, 0.000, 0.000, 0.000, 23:09:00.769
15, 419.90, 384.69, -411.36, -453.12, 0.000, 0.000, 0.000, 23:09:00.777
16, 398.74, 396.16, -411.56, -454.66, 0.000, 0.000, 0.000, 23:09:00.778
17, 390.37, 390.74, -409.17, -455.12, 0.000, 0.000, 0.000, 23:09:00.793
18, 393.72, 395.75, -410.28, -452.41, 0.000, 0.000, 0.000, 23:09:00.793
19, 397.07, 396.73, -416.05, -458.55, 0.000, 0.000, 0.000, 23:09:00.794
20, 414.22, 401.54, -413.98, -463.24, 0.000, 0.000, 0.000, 23:09:00.794
21, 405.75, 399.39, -411.33, -454.09, 0.000, 0.000, 0.000, 23:09:00.808
22, 384.44, 399.07, -415.55, -458.60, 0.000, 0.000, 0.000, 23:09:00.808
23, 420.22, 415.33, -404.98, -454.06, 0.000, 0.000, 0.000, 23:09:00.823
24, 410.81, 387.80, -402.47, -451.39, 0.000, 0.000, 0.000, 23:09:00.824
25, 371.63, 429.07, -397.17, -446.13, 0.000, 0.000, 0.000, 23:09:00.825
26, 399.67, 380.23, -411.63, -461.80, 0.000, 0.000, 0.000, 23:09:00.825
27, 382.19, 384.85, -403.51, -457.99, 0.000, 0.000, 0.000, 23:09:00.838
28, 389.89, 386.66, -406.75, -458.24, 0.000, 0.000, 0.000, 23:09:00.838
29, 404.56, 388.19, -415.94, -462.15, 0.000, 0.000, 0.000, 23:09:00.853
30, 408.32, 402.93, -414.89, -449.61, 0.000, 0.000, 0.000, 23:09:00.853
31, 408.21, 403.68, -415.53, -453.55, 0.000, 0.000, 0.000, 23:09:00.853
32, 411.37, 440.66, -411.50, -451.19, 0.000, 0.000, 0.000, 23:09:00.854
33, 426.00, 377.36, -408.52, -448.84, 0.000, 0.000, 0.000, 23:09:00.868
34, 381.59, 378.92, -404.10, -447.78, 0.000, 0.000, 0.000, 23:09:00.868
35, 396.99, 403.26, -405.13, -447.77, 0.000, 0.000, 0.000, 23:09:00.882
36, 426.82, 424.65, -398.07, -443.45, 0.000, 0.000, 0.000, 23:09:00.882
37, 420.45, 417.80, -406.59, -466.81, 0.000, 0.000, 0.000, 23:09:00.883
38, 397.22, 375.07, -404.82, -454.55, 0.000, 0.000, 0.000, 23:09:00.883
39, 407.59, 374.92, -405.21, -441.03, 0.000, 0.000, 0.000, 23:09:00.897
40, 370.29, 393.28, -403.71, -446.16, 0.000, 0.000, 0.000, 23:09:00.897
41, 391.70, 411.14, -402.71, -447.80, 0.000, 0.000, 0.000, 23:09:00.913
42, 402.53, 396.87, -410.61, -452.89, 0.000, 0.000, 0.000, 23:09:00.913
43, 412.32, 401.55, -401.68, -438.81, 0.000, 0.000, 0.000, 23:09:00.914
44, 409.76, 410.02, -404.57, -443.09, 0.000, 0.000, 0.000, 23:09:00.914
45, 417.00, 434.54, -409.03, -451.02, 0.000, 0.000, 0.000, 23:09:00.932
46, 402.97, 348.94, -411.11, -450.13, 0.000, 0.000, 0.000, 23:09:00.932
47, 399.47, 372.76, -407.46, -443.94, 0.000, 0.000, 0.000, 23:09:00.943
48, 417.69, 406.41, -400.26, -440.13, 0.000, 0.000, 0.000, 23:09:00.943
49, 425.06, 409.42, -412.02, -444.68, 0.000, 0.000, 0.000, 23:09:00.944
50, 414.43, 401.66, -403.94, -443.45, 0.000, 0.000, 0.000, 23:09:00.944
51, 417.08, 426.41, -397.87, -437.07, 0.000, 0.000, 0.000, 23:09:00.958
52, 416.72, 393.72, -411.16, -444.82, 0.000, 0.000, 0.000, 23:09:00.959
53, 407.70, 400.69, -413.39, -454.82, 0.000, 0.000, 0.000, 23:09:00.973
54, 404.40, 402.22, -408.75, -454.12, 0.000, 0.000, 0.000, 23:09:00.973
55, 467.62, 419.72, -410.19, -449.76, 0.000, 0.000, 0.000, 23:09:00.974
56, 385.31, 416.89, -414.95, -450.71, 0.000, 0.000, 0.000, 23:09:00.974
57, 379.74, 391.97, -407.47, -446.16, 0.000, 0.000, 0.000, 23:09:00.992
58, 393.45, 413.29, -408.41, -448.77, 0.000, 0.000, 0.000, 23:09:00.992
59, 425.69, 404.82, -416.92, -457.61, 0.000, 0.000, 0.000, 23:09:01.005
60, 395.13, 381.57, -417.09, -450.05, 0.000, 0.000, 0.000, 23:09:01.006
61, 392.50, 382.72, -399.12, -442.48, 0.000, 0.000, 0.000, 23:09:01.007
62, 415.24, 396.87, -415.92, -451.70, 0.000, 0.000, 0.000, 23:09:01.008
63, 407.82, 412.70, -417.22, -454.41, 0.000, 0.000, 0.000, 23:09:01.019
64, 421.11, 440.47, -414.86, -448.70, 0.000, 0.000, 0.000, 23:09:01.019
65, 418.99, 392.41, -416.07, -447.06, 0.000, 0.000, 0.000, 23:09:01.033
66, 409.45, 412.47, -417.33, -457.24, 0.000, 0.000, 0.000, 23:09:01.033
67, 412.30, 423.87, -416.57, -461.24, 0.000, 0.000, 0.000, 23:09:01.034
68, 420.23, 401.09, -410.18, -453.88, 0.000, 0.000, 0.000, 23:09:01.034
69, 457.46, 426.45, -414.38, -447.36, 0.000, 0.000, 0.000, 23:09:01.050
70, 408.56, 401.21, -400.31, -444.46, 0.000, 0.000, 0.000, 23:09:01.050
71, 412.75, 405.45, -400.35, -447.08, 0.000, 0.000, 0.000, 23:09:01.064
72, 400.15, 395.12, -408.31, -451.50, 0.000, 0.000, 0.000, 23:09:01.064
73, 377.42, 396.55, -418.50, -458.25, 0.000, 0.000, 0.000, 23:09:01.066
74, 409.87, 381.53, -410.73, -454.82, 0.000, 0.000, 0.000, 23:09:01.066
75, 381.14, 390.30, -417.39, -454.91, 0.000, 0.000, 0.000, 23:09:01.086
76, 395.23, 382.29, -416.35, -456.98, 0.000, 0.000, 0.000, 23:09:01.086
77, 378.95, 399.06, -415.99, -456.95, 0.000, 0.000, 0.000, 23:09:01.092
78, 391.64, 394.79, -407.05, -449.32, 0.000, 0.000, 0.000, 23:09:01.093
79, 415.48, 402.89, -419.10, -457.38, 0.000, 0.000, 0.000, 23:09:01.093
80, 387.72, 387.46, -421.95, -450.36, 0.000, 0.000, 0.000, 23:09:01.093
81, 393.96, 394.60, -409.52, -446.46, 0.000, 0.000, 0.000, 23:09:01.110
82, 406.62, 403.15, -415.07, -452.85, 0.000, 0.000, 0.000, 23:09:01.110
83, 405.60, 401.27, -413.60, -450.76, 0.000, 0.000, 0.000, 23:09:01.122
84, 406.52, 404.29, -405.06, -442.16, 0.000, 0.000, 0.000, 23:09:01.123
85, 417.75, 405.90, -410.27, -451.39, 0.000, 0.000, 0.000, 23:09:01.123
86, 402.46, 400.31, -418.86, -452.69, 0.000, 0.000, 0.000, 23:09:01.123
87, 396.23, 394.38, -413.69, -449.84, 0.000, 0.000, 0.000, 23:09:01.138
88, 401.91, 401.97, -414.39, -450.28, 0.000, 0.000, 0.000, 23:09:01.138
89, 415.35, 401.90, -412.63, -447.26, 0.000, 0.000, 0.000, 23:09:01.152
90, 412.67, 406.29, -404.02, -437.32, 0.000, 0.000, 0.000, 23:09:01.153
91, 389.78, 397.05, -407.22, -440.89, 0.000, 0.000, 0.000, 23:09:01.153
92, 416.46, 405.23, -407.95, -443.85, 0.000, 0.000, 0.000, 23:09:01.154
93, 402.82, 406.17, -409.05, -443.29, 0.000, 0.000, 0.000, 23:09:01.169
94, 414.41, 437.83, -406.76, -440.96, 0.000, 0.000, 0.000, 23:09:01.170
95, 404.08, 387.91, -412.42, -444.50, 0.000, 0.000, 0.000, 23:09:01.183
96, 390.02, 363.07, -425.90, -461.35, 0.000, 0.000, 0.000, 23:09:01.183
97, 457.63, 425.05, -412.31, -452.51, 0.000, 0.000, 0.000, 23:09:01.184
98, 385.32, 481.69, -403.14, -447.00, 0.000, 0.000, 0.000, 23:09:01.184
99, 384.47, 312.66, -424.04, -462.64, 0.000, 0.000, 0.000, 23:09:01.200
100, 401.11, 361.18, -422.15, -457.41, 0.000, 0.000, 0.000, 23:09:01.200
101, 339.57, 354.85, -417.53, -459.67, 0.000, 0.000, 0.000, 23:09:01.217
102, 387.16, 374.77, -421.19, -462.76, 0.000, 0.000, 0.000, 23:09:01.217
103, 399.57, 385.13, -416.02, -453.48, 0.000, 0.000, 0.000, 23:09:01.219
104, 398.33, 414.53, -413.88, -450.93, 0.000, 0.000, 0.000, 23:09:01.219
105, 399.94, 376.75, -412.68, -452.30, 0.000, 0.000, 0.000, 23:09:01.228
106, 402.83, 387.63, -411.31, -450.70, 0.000, 0.000, 0.000, 23:09:01.228
107, 401.75, 396.68, -407.54, -443.90, 0.000, 0.000, 0.000, 23:09:01.244
108, 409.04, 407.18, -401.58, -447.03, 0.000, 0.000, 0.000, 23:09:01.244
109, 412.23, 406.11, -407.67, -452.20, 0.000, 0.000, 0.000, 23:09:01.244
110, 423.89, 429.24, -403.93, -436.88, 0.000, 0.000, 0.000, 23:09:01.245
111, 394.04, 415.72, -405.13, -441.49, 0.000, 0.000, 0.000, 23:09:01.261
112, 417.93, 396.90, -420.21, -459.38, 0.000, 0.000, 0.000, 23:09:01.261
113, 430.83, 402.52, -404.51, -438.65, 0.000, 0.000, 0.000, 23:09:01.274
114, 379.91, 375.23, -407.59, -439.83, 0.000, 0.000, 0.000, 23:09:01.274
115, 403.71, 397.09, -406.63, -436.85, 0.000, 0.000, 0.000, 23:09:01.274
116, 410.68, 410.38, -411.31, -450.93, 0.000, 0.000, 0.000, 23:09:01.274
117, 413.35, 394.54, -414.29, -448.49, 0.000, 0.000, 0.000, 23:09:01.288
118, 415.47, 431.28, -410.24, -452.70, 0.000, 0.000, 0.000, 23:09:01.288
119, 419.00, 393.24, -414.55, -450.17, 0.000, 0.000, 0.000, 23:09:01.303
120, 431.31, 395.40, -410.17, -455.84, 0.000, 0.000, 0.000, 23:09:01.304
121, 360.76, 380.39, -414.94, -452.97, 0.000, 0.000, 0.000, 23:09:01.305
122, 387.65, 393.31, -423.81, -455.41, 0.000, 0.000, 0.000, 23:09:01.305
123, 398.48, 402.24, -416.61, -446.07, 0.000, 0.000, 0.000, 23:09:01.317
124, 394.40, 390.35, -421.75, -455.68, 0.000, 0.000, 0.000, 23:09:01.317
125, 424.65, 414.59, -417.23, -438.61, 0.000, 0.000, 0.000, 23:09:01.336
126, 406.37, 419.06, -412.74, -449.39, 0.000, 0.000, 0.000, 23:09:01.336
127, 419.39, 405.30, -402.73, -439.54, 0.000, 0.000, 0.000, 23:09:01.336
128, 401.51, 397.00, -415.54, -449.72, 0.000, 0.000, 0.000, 23:09:01.336
129, 422.64, 416.12, -416.92, -451.67, 0.000, 0.000, 0.000, 23:09:01.350
130, 407.93, 407.05, -411.26, -447.82, 0.000, 0.000, 0.000, 23:09:01.351
131, 400.66, 396.87, -402.26, -439.84, 0.000, 0.000, 0.000, 23:09:01.363
132, 413.57, 401.72, -412.64, -447.09, 0.000, 0.000, 0.000, 23:09:01.363
133, 415.62, 412.20, -409.57, -442.79, 0.000, 0.000, 0.000, 23:09:01.364
134, 438.95, 442.14, -405.04, -434.36, 0.000, 0.000, 0.000, 23:09:01.364
135, 391.69, 355.05, -423.25, -450.50, 0.000, 0.000, 0.000, 23:09:01.378
136, 421.55, 414.91, -417.57, -453.21, 0.000, 0.000, 0.000, 23:09:01.378
137, 365.16, 363.43, -412.84, -450.18, 0.000, 0.000, 0.000, 23:09:01.392
138, 397.62, 379.38, -405.43, -451.30, 0.000, 0.000, 0.000, 23:09:01.392
139, 441.81, 421.77, -403.90, -438.25, 0.000, 0.000, 0.000, 23:09:01.393
140, 397.45, 381.31, -405.50, -442.59, 0.000, 0.000, 0.000, 23:09:01.393
141, 397.31, 397.89, -401.94, -439.63, 0.000, 0.000, 0.000, 23:09:01.408
142, 419.19, 413.61, -408.03, -447.76, 0.000, 0.000, 0.000, 23:09:01.408
143, 414.98, 408.95, -401.66, -444.89, 0.000, 0.000, 0.000, 23:09:01.423
144, 392.41, 398.19, -402.95, -441.66, 0.000, 0.000, 0.000, 23:09:01.423
145, 417.20, 416.57, -396.07, -443.08, 0.000, 0.000, 0.000, 23:09:01.429
146, 401.53, 404.57, -413.00, -457.73, 0.000, 0.000, 0.000, 23:09:01.430
147, 411.04, 409.32, -406.82, -446.73, 0.000, 0.000, 0.000, 23:09:01.439
148, 410.34, 405.67, -401.95, -437.33, 0.000, 0.000, 0.000, 23:09:01.439
149, 421.25, 415.18, -411.00, -447.41, 0.000, 0.000, 0.000, 23:09:01.453
150, 417.76, 406.53, -398.56, -436.55, 0.000, 0.000, 0.000, 23:09:01.453
151, 403.47, 418.66, -407.12, -449.01, 0.000, 0.000, 0.000, 23:09:01.454
152, 415.14, 425.89, -399.20, -448.20, 0.000, 0.000, 0.000, 23:09:01.454
153, 412.98, 405.90, -394.09, -442.86, 0.000, 0.000, 0.000, 23:09:01.467
154, 399.27, 392.22, -400.23, -444.14, 0.000, 0.000, 0.000, 23:09:01.467
155, 411.22, 386.90, -410.92, -449.55, 0.000, 0.000, 0.000, 23:09:01.483
156, 423.51, 409.03, -409.16, -441.85, 0.000, 0.000, 0.000, 23:09:01.483
157, 414.32, 411.20, -401.54, -443.81, 0.000, 0.000, 0.000, 23:09:01.485
158, 408.84, 408.45, -406.76, -444.07, 0.000, 0.000, 0.000, 23:09:01.485
159, 428.83, 412.14, -404.96, -439.93, 0.000, 0.000, 0.000, 23:09:01.500
160, 474.08, 426.50, -403.07, -453.05, 0.000, 0.000, 0.000, 23:09:01.500
161, 431.45, 424.03, -399.23, -442.52, 0.000, 0.000, 0.000, 23:09:01.513
162, 352.91, 358.46, -415.21, -446.02, 0.000, 0.000, 0.000, 23:09:01.513
163, 409.99, 373.62, -410.40, -442.23, 0.000, 0.000, 0.000, 23:09:01.513
164, 365.63, 388.01, -408.62, -449.28, 0.000, 0.000, 0.000, 23:09:01.514
165, 383.52, 356.32, -411.87, -461.60, 0.000, 0.000, 0.000, 23:09:01.529
